5420 45 0 1 332459 89 4 1024 127 236366 0
5440 45 1 0 1752832 60 0 432 -128 42 0
5440 45 1 1 332459 89 4 1024 127 237242 0
5460 45 2 0 1752832 60 0 424 -128 16 0
5460 45 2 1 332459 89 4 1024 127 238117 0
5480 45 3 0 1752832 60 0 416 -128 54 0
5480 45 3 1 332459 89 4 1024 127 238993 0
5500 45 4 0 1746515 60 0 408 -128 28 0
5500 45 4 1 332459 89 4 1024 127 239868 0
5520 45 5 0 1740221 60 0 400 -128 3 0
5520 45 5 1 332459 89 4 1024 127 240743 0
5540 46 0 0 1740221 60 0 392 -128 42 0
5540 46 0 1 332459 89 4 1024 127 241619 0
5560 46 1 0 1733950 60 0 384 -128 17 0
5560 46 1 1 332459 89 4 1024 127 242494 0
5580 46 2 0 1733950 60 0 376 -128 57 0
5580 46 2 1 332459 89 4 1024 127 243370 0
5600 46 3 0 1733950 60 0 368 -128 33 0
5600 46 3 1 332459 89 4 1024 127 244245 0
5620 46 4 0 1733950 60 0 360 -128 9 0
5620 46 4 1 332459 89 4 1024 127 245121 0
5640 46 5 0 1733950 60 0 352 -128 49 0
5640 46 5 1 332459 89 4 1024 127 245996 0
5660 47 0 0 1733950 60 0 344 -128 25 0
5660 47 0 1 332459 89 4 1024 127 246871 0
5680 47 1 0 1733950 60 0 336 -128 1 0
5680 47 1 1 332459 89 4 1024 127 247747 0
5700 47 2 0 1740221 60 0 328 -128 40 0
5700 47 2 1 332459 89 4 1024 127 248622 0
5720 47 3 0 1740221 60 0 320 -128 16 0
5720 47 3 1 332459 89 4 1024 127 249498 0
5740 47 4 0 1746515 60 0 312 -128 55 0
5740 47 4 1 332459 89 4 1024 127 250373 0
5760 47 5 0 1752832 60 0 304 -128 30 0
5760 47 5 1 332459 89 4 1024 127 251249 0
5780 48 0 0 1752832 60 0 512 127 0 0
5780 48 0 1 332459 89 4 1024 -128 252124 0
5800 48 1 0 1752832 60 0 512 127 38 0
5800 48 1 1 332459 89 4 1024 -128 252999 0
5820 48 2 0 1759171 60 0 512 127 12 0
5820 48 2 1 332459 89 4 1024 -128 253875 0
5840 48 3 0 1765533 60 0 512 127 49 0
5840 48 3 1 332459 89 4 1024 -128 254750 0
5860 48 4 0 1765533 60 0 512 127 22 0
5860 48 4 1 332459 89 4 1024 -128 255626 0
5880 48 5 0 1771919 60 0 512 127 59 0
5880 48 5 1 332459 89 4 1024 -128 256501 0
5900 49 0 0 1771919 60 0 1016 -128 31 0
5900 49 0 1 332459 89 4 1024 127 257377 0
5920 49 1 0 1771919 60 0 1008 -128 3 0
5920 49 1 1 332459 89 4 1024 127 258252 0
5940 49 2 0 1771919 60 0 1000 -128 39 0
5940 49 2 1 332459 89 4 1024 127 259127 0
5960 49 3 0 1771919 60 0 992 -128 12 0
5960 49 3 1 332459 89 4 1024 127 260003 0
5980 49 4 0 1771919 60 0 984 -128 48 0
5980 49 4 1 332459 89 4 1024 127 260878 0
6000 49 5 0 1771919 60 0 976 -128 20 0
6000 49 5 1 332459 89 4 1024 127 261754 0
6020 50 0 0 1765533 60 0 968 -128 56 0
6020 50 0 1 332459 89 4 1024 127 262629 0
6040 50 1 0 1765533 60 0 960 -128 29 0
6040 50 1 1 332459 89 4 1024 127 263505 0
6060 50 2 0 1759171 60 0 952 -128 2 0
6060 50 2 1 332459 89 4 1024 127 264380 0
6080 50 3 0 1752832 60 0 944 -128 40 0
6080 50 3 1 332459 89 4 1024 127 265256 0
6100 50 4 0 1752832 60 0 936 -128 14 0
6100 50 4 1 332459 89 4 1024 127 266131 0
6120 50 5 0 1752832 60 0 928 -128 52 0
6120 50 5 1 332459 89 4 1024 127 267006 0
6140 51 0 0 1746515 60 0 920 -128 26 0
6140 51 0 1 332459 89 4 1024 127 267882 0
6160 51 1 0 1740221 60 0 912 -128 0 0
6160 51 1 1 332459 89 4 1024 127 268757 0
6180 51 2 0 1740221 60 0 904 -128 40 0
6180 51 2 1 332459 89 4 1024 127 269633 0
6200 51 3 0 1733950 60 0 896 -128 15 0
6200 51 3 1 332459 89 4 1024 127 270508 0
6220 51 4 0 1733950 60 0 888 -128 55 0
6220 51 4 1 332459 89 4 1024 127 271384 0
6240 51 5 0 1733950 60 0 880 -128 30 0
6240 51 5 1 332459 89 4 1024 127 272259 0
6260 52 0 0 1733950 60 0 872 -128 6 0
6260 52 0 1 332459 89 4 1024 127 273134 0
6280 52 1 0 1733950 60 0 864 -128 46 0
6280 52 1 1 332459 89 4 1024 127 274010 0
6300 52 2 0 1733950 60 0 856 -128 22 0
6300 52 2 1 332459 89 4 1024 127 274885 0
6320 52 3 0 1733950 60 0 848 -128 62 0
6320 52 3 1 332459 89 4 1024 127 275761 0
6340 52 4 0 1740221 60 0 840 -128 38 0
6340 52 4 1 332459 89 4 1024 127 276636 0
6360 52 5 0 1740221 60 0 832 -128 13 0
6360 52 5 1 332459 89 4 1024 127 277512 0
6380 53 0 0 1746515 60 0 824 -128 52 0
6380 53 0 1 332459 89 4 1024 127 278387 0
6400 53 1 0 1752832 60 0 816 -128 27 0
6400 53 1 1 332459 89 4 1024 127 279262 0
6420 53 2 0 1752832 60 0 808 -128 1 0
6420 53 2 1 332459 89 4 1024 127 280138 0
6440 53 3 0 1752832 60 0 800 -128 39 0
6440 53 3 1 332459 89 4 1024 127 281013 0
6460 53 4 0 1759171 60 0 792 -128 13 0
6460 53 4 1 332459 89 4 1024 127 281889 0
6480 53 5 0 1765533 60 0 784 -128 50 0
6480 53 5 1 332459 89 4 1024 127 282764 0
6500 54 0 0 1765533 60 0 776 -128 23 0
6500 54 0 1 332459 89 4 1024 127 283640 0
6520 54 1 0 1771919 60 0 768 -128 60 0
6520 54 1 1 332459 89 4 1024 127 284515 0
6540 54 2 0 1771919 60 0 760 -128 32 0
6540 54 2 1 332459 89 4 1024 127 285390 0
6560 54 3 0 1771919 60 0 752 -128 5 0
6560 54 3 1 332459 89 4 1024 127 286266 0
6580 54 4 0 1771919 60 0 744 -128 41 0
6580 54 4 1 332459 89 4 1024 127 287141 0
6600 54 5 0 1771919 60 0 736 -128 13 0
6600 54 5 1 332459 89 4 1024 127 288017 0
6620 55 0 0 1771919 60 0 728 -128 49 0
6620 55 0 1 332459 89 4 1024 127 288892 0
6640 55 1 0 1771919 60 0 720 -128 22 0
6640 55 1 1 332459 89 4 1024 127 289768 0
6660 55 2 0 1765533 60 0 712 -128 58 0
6660 55 2 1 332459 89 4 1024 127 290643 0
6680 55 3 0 1765533 60 0 704 -128 31 0
6680 55 3 1 332459 89 4 1024 127 291518 0
6700 55 4 0 1759171 60 0 696 -128 3 0
6700 55 4 1 332459 89 4 1024 127 292394 0
6720 55 5 0 1752832 60 0 688 -128 41 0
6720 55 5 1 332459 89 4 1024 127 293269 0
6740 56 0 0 1752832 60 0 680 -128 15 0
6740 56 0 1 332459 89 4 1024 127 294145 0
6760 56 1 0 1752832 60 0 672 -128 53 0
6760 56 1 1 332459 89 4 1024 127 295020 0
6780 56 2 0 1746515 60 0 664 -128 27 0
6780 56 2 1 332459 89 4 1024 127 295896 0
6800 56 3 0 1740221 60 0 656 -128 2 0
6800 56 3 1 332459 89 4 1024 127 296771 0
6820 56 4 0 1740221 60 0 648 -128 41 0
6820 56 4 1 332459 89 4 1024 127 297647 0
6840 56 5 0 1733950 60 0 640 -128 16 0
6840 56 5 1 332459 89 4 1024 127 298522 0
6860 57 0 0 1733950 60 0 632 -128 56 0
6860 57 0 1 332459 89 4 1024 127 299397 0
6880 57 1 0 1733950 60 0 624 -128 32 0
6880 57 1 1 332459 89 4 1024 127 300273 0
6900 57 2 0 1733950 60 0 616 -128 8 0
6900 57 2 1 332459 89 4 1024 127 301148 0
6920 57 3 0 1733950 60 0 608 -128 48 0
6920 57 3 1 332459 89 4 1024 127 302024 0
6940 57 4 0 1733950 60 0 600 -128 23 0
6940 57 4 1 332459 89 4 1024 127 302899 0
6960 57 5 0 1733950 60 0 592 -128 63 0
6960 57 5 1 332459 89 4 1024 127 303775 0
6980 58 0 0 1740221 60 0 584 -128 39 0
6980 58 0 1 332459 89 4 1024 127 304650 0
7000 58 1 0 1740221 60 0 576 -128 14 0
7000 58 1 1 332459 89 4 1024 127 305525 0
7020 58 2 0 1746515 60 0 568 -128 54 0
7020 58 2 1 332459 89 4 1024 127 306401 0
7040 58 3 0 1752832 60 0 560 -128 28 0
7040 58 3 1 332459 89 4 1024 127 307276 0
7060 58 4 0 1752832 60 0 552 -128 2 0
7060 58 4 1 332459 89 4 1024 127 308152 0
7080 58 5 0 1752832 60 0 544 -128 40 0
7080 58 5 1 332459 89 4 1024 127 309027 0
7100 59 0 0 1759171 60 0 536 -128 14 0
7100 59 0 1 332459 89 4 1024 127 309903 0
7120 59 1 0 1765533 60 0 528 -128 52 0
7120 59 1 1 332459 89 4 1024 127 310778 0
7140 59 2 0 1765533 60 0 520 -128 25 0
7140 59 2 1 332459 89 4 1024 127 311653 0
7160 59 3 0 1771919 60 0 512 -128 61 0
7160 59 3 1 332459 89 4 1024 127 312529 0
7180 59 4 0 1771919 60 0 504 -128 34 0
7180 59 4 1 332459 89 4 1024 127 313404 0
7200 59 5 0 1771919 60 0 496 -128 6 0
7200 59 5 1 332459 89 4 1024 127 314280 0
7220 60 0 0 1771919 60 0 488 -128 42 0
7220 60 0 1 332459 89 4 1024 127 315155 0
7240 60 1 0 1771919 60 0 480 -128 14 0
7240 60 1 1 332459 89 4 1024 127 316031 0
7260 60 2 0 1771919 60 0 472 -128 51 0
7260 60 2 1 332459 89 4 1024 127 316906 0
7280 60 3 0 1771919 60 0 464 -128 23 0
7280 60 3 1 332459 89 4 1024 127 317781 0
7300 60 4 0 1765533 60 0 456 -128 59 0
7300 60 4 1 332459 89 4 1024 127 318657 0
7320 60 5 0 1765533 60 0 448 -128 32 0
7320 60 5 1 332459 89 4 1024 127 319532 0
7340 61 0 0 1759171 60 0 440 -128 5 0
7340 61 0 1 332459 89 4 1024 127 320408 0
7360 61 1 0 1752832 60 0 432 -128 42 0
7360 61 1 1 332459 89 4 1024 127 321283 0
7380 61 2 0 1752832 60 0 424 -128 16 0
7380 61 2 1 332459 89 4 1024 127 322159 0
7400 61 3 0 1752832 60 0 416 -128 54 0
7400 61 3 1 332459 89 4 1024 127 323034 0
7420 61 4 0 1746515 60 0 408 -128 28 0
7420 61 4 1 332459 89 4 1024 127 323909 0
7440 61 5 0 1740221 60 0 400 -128 3 0
7440 61 5 1 332459 89 4 1024 127 324785 0
7460 62 0 0 1740221 60 0 392 -128 42 0
7460 62 0 1 332459 89 4 1024 127 325660 0
7480 62 1 0 1733950 60 0 384 -128 17 0
7480 62 1 1 332459 89 4 1024 127 326536 0
7500 62 2 0 1733950 60 0 376 -128 57 0
7500 62 2 1 332459 89 4 1024 127 327411 0
7520 62 3 0 1733950 60 0 368 -128 33 0
7520 62 3 1 332459 89 4 1024 127 328287 0
7540 62 4 0 1733950 60 0 360 -128 9 0
7540 62 4 1 332459 89 4 1024 127 329162 0
7560 62 5 0 1733950 60 0 352 -128 49 0
7560 62 5 1 332459 89 4 1024 127 330038 0
7580 63 0 0 1733950 60 0 344 -128 25 0
7580 63 0 1 332459 89 4 1024 127 330913 0
7600 63 1 0 1733950 60 0 336 -128 1 0
7600 63 1 1 332459 89 4 1024 127 331788 0
7620 63 2 0 1740221 60 0 328 -128 40 0
7620 63 2 1 332459 89 4 1024 127 332664 0
7640 63 3 0 1740221 60 0 320 -128 16 0
7640 63 3 1 332459 89 4 1024 127 333539 0
7660 63 4 0 1746515 60 0 312 -128 55 0
7660 63 4 1 332459 89 4 1024 127 334415 0
7680 63 5 0 1752832 60 0 304 -128 30 0
7680 63 5 1 332459 89 4 1024 127 335290 0
7700 64 0 0 1752832 60 0 1024 127 0 0
7700 64 0 1 332459 89 4 1024 -128 336166 0
7720 64 1 0 1752832 60 0 1024 127 38 0
7720 64 1 1 332459 89 4 1024 -128 337041 0
7740 64 2 0 1759171 60 0 1024 127 12 0
7740 64 2 1 332459 89 4 1024 -128 337916 0
7760 64 3 0 1765533 60 0 1024 127 49 0
7760 64 3 1 332459 89 4 1024 -128 338792 0
7780 64 4 0 1765533 60 0 1024 127 22 0
7780 64 4 1 332459 89 4 1024 -128 339667 0
7800 64 5 0 1771919 60 0 1024 127 59 0
7800 64 5 1 332459 89 4 1024 -128 340543 0
7820 65 0 0 1771919 60 0 0 127 31 0
7820 65 0 1 332459 89 4 1024 127 341418 0
7840 65 1 0 1771919 60 0 0 127 3 0
7840 65 1 1 332459 89 4 1024 127 342294 0
7860 65 2 0 1771919 60 0 0 127 39 0
7860 65 2 1 332459 89 4 1024 127 343169 0
7880 65 3 0 1771919 60 0 0 127 12 0
7880 65 3 1 332459 89 4 1024 127 344044 0
7900 65 4 0 1771919 60 0 0 127 48 0
7900 65 4 1 332459 89 4 1024 127 344920 0
7920 65 5 0 1771919 60 0 0 127 20 0
7920 65 5 1 332459 89 4 1024 127 345795 0
7940 66 0 0 1765533 60 0 0 127 56 0
7940 66 0 1 332459 89 4 1024 127 346671 0
7960 66 1 0 1765533 60 0 0 127 29 0
7960 66 1 1 332459 89 4 1024 127 347546 0
7980 66 2 0 1759171 60 0 0 127 2 0
7980 66 2 1 332459 89 4 1024 127 348422 0
8000 66 3 0 1752832 60 0 0 127 40 0
8000 66 3 1 332459 89 4 1024 127 349297 0
8020 66 4 0 1752832 60 0 0 127 14 0
8020 66 4 1 332459 89 4 1024 127 350172 0
8040 66 5 0 1752832 60 0 0 127 52 0
8040 66 5 1 332459 89 4 1024 127 351048 0
8060 67 0 0 1746515 60 0 0 127 26 0
8060 67 0 1 332459 89 4 1024 127 351923 0
8080 67 1 0 1740221 60 0 0 127 0 0
8080 67 1 1 332459 89 4 1024 127 352799 0
8100 67 2 0 1740221 60 0 0 127 40 0
8100 67 2 1 332459 89 4 1024 127 353674 0
8120 67 3 0 1733950 60 0 0 127 15 0
8120 67 3 1 332459 89 4 1024 127 354550 0
8140 67 4 0 1733950 60 0 0 127 55 0
8140 67 4 1 332459 89 4 1024 127 355425 0
8160 67 5 0 1733950 60 0 0 127 30 0
8160 67 5 1 332459 89 4 1024 127 356300 0
8180 68 0 0 1733950 60 0 0 127 6 0
8180 68 0 1 332459 89 4 1024 127 357176 0
8200 68 1 0 1733950 60 0 0 127 46 0
8200 68 1 1 332459 89 4 1024 127 358051 0
8220 68 2 0 1733950 60 0 0 127 22 0
8220 68 2 1 332459 89 4 1024 127 358927 0
8240 68 3 0 1733950 60 0 0 127 62 0
8240 68 3 1 332459 89 4 1024 127 359802 0
8260 68 4 0 1740221 60 0 0 127 38 0
8260 68 4 1 332459 89 4 1024 127 360678 0
8280 68 5 0 1740221 60 0 0 127 13 0
8280 68 5 1 332459 89 4 1024 127 361553 0
8300 69 0 0 1746515 60 0 0 127 52 0
8300 69 0 1 332459 89 4 1024 127 362429 0
8320 69 1 0 1752832 60 0 0 127 27 0
8320 69 1 1 332459 89 4 1024 127 363304 0
8340 69 2 0 1752832 60 0 0 127 1 0
8340 69 2 1 332459 89 4 1024 127 364179 0
8360 69 3 0 1752832 60 0 0 127 39 0
8360 69 3 1 332459 89 4 1024 127 365055 0
8380 69 4 0 1759171 60 0 0 127 13 0
8380 69 4 1 332459 89 4 1024 127 365930 0
8400 69 5 0 1765533 60 0 0 127 50 0
8400 69 5 1 332459 89 4 1024 127 366806 0
8420 70 0 0 1765533 60 0 0 127 23 0
8420 70 0 1 332459 89 4 1024 127 367681 0
8440 70 1 0 1771919 60 0 0 127 60 0
8440 70 1 1 332459 89 4 1024 127 368557 0
8460 70 2 0 1771919 60 0 0 127 32 0
8460 70 2 1 332459 89 4 1024 127 369432 0
8480 70 3 0 1771919 60 0 0 127 5 0
8480 70 3 1 332459 89 4 1024 127 370307 0
8500 70 4 0 1771919 60 0 0 127 41 0
8500 70 4 1 332459 89 4 1024 127 371183 0
8520 70 5 0 1771919 60 0 0 127 13 0
8520 70 5 1 332459 89 4 1024 127 372058 0
8540 71 0 0 1771919 60 0 0 127 49 0
8540 71 0 1 332459 89 4 1024 127 372934 0
8560 71 1 0 1771919 60 0 0 127 22 0
8560 71 1 1 332459 89 4 1024 127 373809 0
8580 71 2 0 1765533 60 0 0 127 58 0
8580 71 2 1 332459 89 4 1024 127 374685 0
8600 71 3 0 1765533 60 0 0 127 31 0
8600 71 3 1 332459 89 4 1024 127 375560 0
8620 71 4 0 1759171 60 0 0 127 3 0
8620 71 4 1 332459 89 4 1024 127 376435 0
8640 71 5 0 1752832 60 0 0 127 41 0
8640 71 5 1 332459 89 4 1024 127 377311 0
8660 72 0 0 1752832 60 0 0 127 15 0
8660 72 0 1 332459 89 4 1024 127 378186 0
8680 72 1 0 1752832 60 0 0 127 53 0
8680 72 1 1 332459 89 4 1024 127 379062 0
8700 72 2 0 1746515 60 0 0 127 27 0
8700 72 2 1 332459 89 4 1024 127 379937 0
8720 72 3 0 1740221 60 0 0 127 2 0
8720 72 3 1 332459 89 4 1024 127 380813 0
8740 72 4 0 1740221 60 0 0 127 41 0
8740 72 4 1 332459 89 4 1024 127 381688 0
8760 72 5 0 1733950 60 0 0 127 16 0
8760 72 5 1 332459 89 4 1024 127 382563 0
8780 73 0 0 1733950 60 0 0 127 56 0
8780 73 0 1 332459 89 4 1024 127 383439 0
8800 73 1 0 1733950 60 0 0 127 32 0
8800 73 1 1 332459 89 4 1024 127 384314 0
8820 73 2 0 1733950 60 0 0 127 8 0
8820 73 2 1 332459 89 4 1024 127 385190 0
8840 73 3 0 1733950 60 0 0 127 48 0
8840 73 3 1 332459 89 4 1024 127 386065 0
8860 73 4 0 1733950 60 0 0 127 23 0
8860 73 4 1 332459 89 4 1024 127 386941 0
8880 73 5 0 1733950 60 0 0 127 63 0
8880 73 5 1 332459 89 4 1024 127 387816 0
8900 74 0 0 1740221 60 0 0 127 39 0
8900 74 0 1 332459 89 4 1024 127 388691 0
8920 74 1 0 1740221 60 0 0 127 14 0
8920 74 1 1 332459 89 4 1024 127 389567 0
8940 74 2 0 1746515 60 0 0 127 54 0
8940 74 2 1 332459 89 4 1024 127 390442 0
8960 74 3 0 1752832 60 0 0 127 28 0
8960 74 3 1 332459 89 4 1024 127 391318 0
8980 74 4 0 1752832 60 0 0 127 2 0
8980 74 4 1 332459 89 4 1024 127 392193 0
9000 74 5 0 1752832 60 0 0 127 40 0
9000 74 5 1 332459 89 4 1024 127 393069 0
9020 75 0 0 1759171 60 0 0 127 14 0
9020 75 0 1 332459 89 4 1024 127 393944 0
9040 75 1 0 1765533 60 0 0 127 52 0
9040 75 1 1 332459 89 4 1024 127 394820 0
9060 75 2 0 1765533 60 0 0 127 25 0
9060 75 2 1 332459 89 4 1024 127 395695 0
9080 75 3 0 1771919 60 0 0 127 61 0
9080 75 3 1 332459 89 4 1024 127 396570 0
9100 75 4 0 1771919 60 0 0 127 34 0
9100 75 4 1 332459 89 4 1024 127 397446 0
9120 75 5 0 1771919 60 0 0 127 6 0
9120 75 5 1 332459 89 4 1024 127 398321 0
9140 76 0 0 1771919 60 0 0 127 42 0
9140 76 0 1 332459 89 4 1024 127 399197 0
9160 76 1 0 1771919 60 0 0 127 14 0
9160 76 1 1 332459 89 4 1024 127 400072 0
9180 76 2 0 1771919 60 0 0 127 51 0
9180 76 2 1 332459 89 4 1024 127 400948 0
9200 76 3 0 1771919 60 0 0 127 23 0
9200 76 3 1 332459 89 4 1024 127 401823 0
9220 76 4 0 1765533 60 0 0 127 59 0
9220 76 4 1 332459 89 4 1024 127 402698 0
9240 76 5 0 1765533 60 0 0 127 32 0
9240 76 5 1 332459 89 4 1024 127 403574 0
9260 77 0 0 1759171 60 0 0 127 5 0
9260 77 0 1 332459 89 4 1024 127 404449 0
9280 77 1 0 1752832 60 0 0 127 42 0
9280 77 1 1 332459 89 4 1024 127 405325 0
9300 77 2 0 1752832 60 0 0 127 16 0
9300 77 2 1 332459 89 4 1024 127 406200 0
9320 77 3 0 1752832 60 0 0 127 54 0
9320 77 3 1 332459 89 4 1024 127 407076 0
9340 77 4 0 1746515 60 0 0 127 28 0
9340 77 4 1 332459 89 4 1024 127 407951 0
9360 77 5 0 1740221 60 0 0 127 3 0
9360 77 5 1 332459 89 4 1024 127 408826 0
9380 78 0 0 1740221 60 0 0 127 42 0
9380 78 0 1 332459 89 4 1024 127 409702 0
9400 78 1 0 1733950 60 0 0 127 17 0
9400 78 1 1 332459 89 4 1024 127 410577 0
9420 78 2 0 1733950 60 0 0 127 57 0
9420 78 2 1 332459 89 4 1024 127 411453 0
9440 78 3 0 1733950 60 0 0 127 33 0
9440 78 3 1 332459 89 4 1024 127 412328 0
9460 78 4 0 1733950 60 0 0 127 9 0
9460 78 4 1 332459 89 4 1024 127 413204 0
9480 78 5 0 1733950 60 0 0 127 49 0
9480 78 5 1 332459 89 4 1024 127 414079 0
9500 79 0 0 1733950 60 0 0 127 25 0
9500 79 0 1 332459 89 4 1024 127 414954 0
9520 79 1 0 1733950 60 0 0 127 1 0
9520 79 1 1 332459 89 4 1024 127 415830 0
9540 79 2 0 1740221 60 0 0 127 40 0
9540 79 2 1 332459 89 4 1024 127 416705 0
9560 79 3 0 1740221 60 0 0 127 16 0
9560 79 3 1 332459 89 4 1024 127 417581 0
9580 79 4 0 1746515 60 0 0 127 55 0
9580 79 4 1 332459 89 4 1024 127 418456 0
9600 79 5 0 1752832 60 0 0 127 30 0
9600 79 5 1 332459 89 4 1024 127 419332 0
9620 0 0 0 1752832 60 2 1024 -128 0 0
9620 0 0 1 332459 89 4 1024 127 420207 0
9640 0 1 0 1752832 60 2 896 -128 38 0
9640 0 1 1 332459 89 4 1024 127 421082 0
9660 0 2 0 1752832 60 2 768 -128 12 0
9660 0 2 1 332459 89 4 1024 127 421958 0
9680 0 3 0 1752832 60 2 640 -128 50 0
9680 0 3 1 332459 89 4 1024 127 422833 0
9700 0 4 0 1752832 60 2 512 -128 24 0
9700 0 4 1 332459 89 4 1024 127 423709 0
9720 0 5 0 1752832 60 2 384 -128 62 0
9720 0 5 1 332459 89 4 1024 127 424584 0
9740 1 0 0 1752832 60 2 1016 -128 36 0
9740 1 0 1 332459 89 4 1024 127 425460 0
9760 1 1 0 1752832 60 2 882 -128 10 0
9760 1 1 1 332459 89 4 1024 127 426335 0
9780 1 2 0 1752832 60 2 750 -128 48 0
9780 1 2 1 332459 89 4 1024 127 427210 0
9800 1 3 0 1752832 60 2 620 -128 22 0
9800 1 3 1 332459 89 4 1024 127 428086 0
9820 1 4 0 1752832 60 2 492 -128 60 0
9820 1 4 1 332459 89 4 1024 127 428961 0
9840 1 5 0 1752832 60 2 366 -128 34 0
9840 1 5 1 332459 89 4 1024 127 429837 0
9860 2 0 0 1752832 60 2 242 -128 8 0
9860 2 0 1 332459 89 4 1024 127 430712 0
9880 2 1 0 1752832 60 2 120 -128 46 0
9880 2 1 1 332459 89 4 1024 127 431588 0
9900 2 2 0 1752832 60 2 952 -128 20 0
9900 2 2 1 332459 89 4 1024 127 432463 0
9920 2 3 0 1752832 60 2 826 -128 58 0
9920 2 3 1 332459 89 4 1024 127 433339 0
9940 2 4 0 1752832 60 2 702 -128 32 0
9940 2 4 1 332459 89 4 1024 127 434214 0
9960 2 5 0 1752832 60 2 580 -128 6 0
9960 2 5 1 332459 89 4 1024 127 435089 0
9980 3 0 0 1752832 60 2 460 -128 44 0
9980 3 0 1 332459 89 4 1024 127 435965 0
10000 3 1 0 1752832 60 2 342 -128 18 0
10000 3 1 1 332459 89 4 1024 127 436840 0
10020 3 2 0 1752832 60 2 226 -128 56 0
10020 3 2 1 332459 89 4 1024 127 437716 0
10040 3 3 0 1752832 60 2 112 -128 30 0
10040 3 3 1 332459 89 4 1024 127 438591 0
10060 3 4 0 1752832 60 2 888 -128 4 0
10060 3 4 1 332459 89 4 1024 127 439467 0
10080 3 5 0 1752832 60 2 770 -128 42 0
10080 3 5 1 332459 89 4 1024 127 440342 0
10100 4 0 0 1752832 60 2 654 -128 16 0
10100 4 0 1 332459 89 4 1024 127 441217 0
10120 4 1 0 1752832 60 2 540 -128 54 0
10120 4 1 1 332459 89 4 1024 127 442093 0
10140 4 2 0 1752832 60 2 428 -128 28 0
10140 4 2 1 332459 89 4 1024 127 442968 0
10160 4 3 0 1752832 60 2 318 -128 2 0
10160 4 3 1 332459 89 4 1024 127 443844 0
10180 4 4 0 1752832 60 2 210 -128 40 0
10180 4 4 1 332459 89 4 1024 127 444719 0
10200 4 5 0 1752832 60 2 104 -128 14 0
10200 4 5 1 332459 89 4 1024 127 445595 0
10220 5 0 0 1752832 60 2 824 -128 53 0
10220 5 0 1 332459 89 4 1024 127 446470 0
10240 5 1 0 1752832 60 2 714 -128 27 0
10240 5 1 1 332459 89 4 1024 127 447345 0
10260 5 2 0 1752832 60 2 606 -128 1 0
10260 5 2 1 332459 89 4 1024 127 448221 0
10280 5 3 0 1752832 60 2 500 -128 39 0
10280 5 3 1 332459 89 4 1024 127 449096 0
10300 5 4 0 1752832 60 2 396 -128 13 0
10300 5 4 1 332459 89 4 1024 127 449972 0
10320 5 5 0 1752832 60 2 294 -128 51 0
10320 5 5 1 332459 89 4 1024 127 450847 0
10340 6 0 0 1752832 60 2 194 -128 25 0
10340 6 0 1 332459 89 4 1024 127 451723 0
10360 6 1 0 1752832 60 2 96 -128 63 0
10360 6 1 1 332459 89 4 1024 127 452598 0
10380 6 2 0 1752832 60 2 760 -128 37 0
10380 6 2 1 332459 89 4 1024 127 453473 0
10400 6 3 0 1752832 60 2 658 -128 11 0
10400 6 3 1 332459 89 4 1024 127 454349 0
10420 6 4 0 1752832 60 2 558 -128 49 0
10420 6 4 1 332459 89 4 1024 127 455224 0
10440 6 5 0 1752832 60 2 460 -128 23 0
10440 6 5 1 332459 89 4 1024 127 456100 0
10460 7 0 0 1752832 60 2 364 -128 61 0
10460 7 0 1 332459 89 4 1024 127 456975 0
10480 7 1 0 1752832 60 2 270 -128 35 0
10480 7 1 1 332459 89 4 1024 127 457851 0
10500 7 2 0 1752832 60 2 178 -128 9 0
10500 7 2 1 332459 89 4 1024 127 458726 0
10520 7 3 0 1752832 60 2 88 -128 47 0
10520 7 3 1 332459 89 4 1024 127 459601 0
10540 7 4 0 1752832 60 2 696 -128 21 0
10540 7 4 1 332459 89 4 1024 127 460477 0
10560 7 5 0 1752832 60 2 602 -128 59 0
10560 7 5 1 332459 89 4 1024 127 461352 0
10580 8 0 0 1752832 60 2 510 -128 33 0
10580 8 0 1 332459 89 4 1024 127 462228 0
10600 8 1 0 1752832 60 2 420 -128 7 0
10600 8 1 1 332459 89 4 1024 127 463103 0
10620 8 2 0 1752832 60 2 332 -128 45 0
10620 8 2 1 332459 89 4 1024 127 463979 0
10640 8 3 0 1752832 60 2 246 -128 19 0
10640 8 3 1 332459 89 4 1024 127 464854 0
10660 8 4 0 1752832 60 2 162 -128 57 0
10660 8 4 1 332459 89 4 1024 127 465730 0
10680 8 5 0 1752832 60 2 80 -128 31 0
10680 8 5 1 332459 89 4 1024 127 466605 0
10700 9 0 0 1752832 60 2 632 -128 5 0
10700 9 0 1 332459 89 4 1024 127 467480 0
10720 9 1 0 1752832 60 2 546 -128 43 0
10720 9 1 1 332459 89 4 1024 127 468356 0
10740 9 2 0 1752832 60 2 462 -128 17 0
10740 9 2 1 332459 89 4 1024 127 469231 0
10760 9 3 0 1752832 60 2 380 -128 55 0
10760 9 3 1 332459 89 4 1024 127 470107 0
10780 9 4 0 1752832 60 2 300 -128 29 0
10780 9 4 1 332459 89 4 1024 127 470982 0
10800 9 5 0 1752832 60 2 222 -128 4 0
10800 9 5 1 332459 89 4 1024 127 471858 0
10820 10 0 0 1752832 60 2 146 -128 42 0
10820 10 0 1 332459 89 4 1024 127 472733 0
