5380 44 4 0 1752832 60 0 80 -128 10 0
5380 44 4 1 332459 89 1 1024 127 234615 0
5400 44 5 0 1752832 60 0 80 -128 48 0
5400 44 5 1 332459 89 1 1024 127 235491 0
5420 45 0 0 1752832 60 0 80 -128 22 0
5420 45 0 1 332459 89 1 1024 127 236366 0
5440 45 1 0 1752832 60 0 80 -128 60 0
5440 45 1 1 332459 89 1 1024 127 237242 0
5460 45 2 0 1752832 60 0 80 -128 34 0
5460 45 2 1 332459 89 1 1024 127 238117 0
5480 45 3 0 1752832 60 0 80 -128 8 0
5480 45 3 1 332459 89 1 1024 127 238993 0
5500 45 4 0 1752832 60 0 80 -128 46 0
5500 45 4 1 332459 89 1 1024 127 239868 0
5520 45 5 0 1752832 60 0 1024 -128 20 0
5520 45 5 1 332459 89 1 1024 127 240743 0
5540 46 0 0 1752832 60 0 1024 -128 58 0
5540 46 0 1 332459 89 1 1024 127 241619 0
5560 46 1 0 1752832 60 0 1024 -128 32 0
5560 46 1 1 332459 89 1 1024 127 242494 0
5580 46 2 0 1752832 60 0 1024 -128 6 0
5580 46 2 1 332459 89 1 1024 127 243370 0
5600 46 3 0 1752832 60 0 1024 -128 44 0
5600 46 3 1 332459 89 1 1024 127 244245 0
5620 46 4 0 1752832 60 0 1024 -128 19 0
5620 46 4 1 332459 89 1 1024 127 245121 0
5640 46 5 0 1752832 60 0 1024 -128 57 0
5640 46 5 1 332459 89 1 1024 127 245996 0
5660 47 0 0 1752832 60 0 1024 -128 31 0
5660 47 0 1 332459 89 1 1024 127 246871 0
5680 47 1 0 1752832 60 0 1024 -128 5 0
5680 47 1 1 332459 89 1 1024 127 247747 0
5700 47 2 0 1752832 60 0 1024 -128 43 0
5700 47 2 1 332459 89 1 1024 127 248622 0
5720 47 3 0 1752832 60 0 1024 -128 17 0
5720 47 3 1 332459 89 1 1024 127 249498 0
5740 47 4 0 1752832 60 0 1024 -128 55 0
5740 47 4 1 332459 89 1 1024 127 250373 0
5760 47 5 0 1752832 60 0 1024 -128 29 0
5760 47 5 1 332459 89 1 1024 127 251249 0
5780 48 0 0 1752832 60 0 1024 -128 0 0
5780 48 0 1 332459 89 1 1024 127 252124 0
5800 48 1 0 1752832 60 0 1024 -128 38 0
5800 48 1 1 332459 89 1 1024 127 252999 0
5820 48 2 0 1752832 60 0 1024 -128 12 0
5820 48 2 1 332459 89 1 1024 127 253875 0
5840 48 3 0 1752832 60 0 1024 -128 50 0
5840 48 3 1 332459 89 1 1024 127 254750 0
5860 48 4 0 1752832 60 0 1024 -128 24 0
5860 48 4 1 332459 89 1 1024 127 255626 0
5880 48 5 0 1752832 60 0 1024 -128 62 0
5880 48 5 1 332459 89 1 1024 127 256501 0
5900 49 0 0 1752832 60 0 1024 -128 36 0
5900 49 0 1 332459 89 1 1024 127 257377 0
5920 49 1 0 1752832 60 0 1024 -128 10 0
5920 49 1 1 332459 89 1 1024 127 258252 0
5940 49 2 0 1752832 60 0 1024 -128 48 0
5940 49 2 1 332459 89 1 1024 127 259127 0
5960 49 3 0 1752832 60 0 1024 -128 22 0
5960 49 3 1 332459 89 1 1024 127 260003 0
5980 49 4 0 1752832 60 0 1024 -128 60 0
5980 49 4 1 332459 89 1 1024 127 260878 0
6000 49 5 0 1752832 60 0 1024 -128 34 0
6000 49 5 1 332459 89 1 1024 127 261754 0
6020 50 0 0 1752832 60 0 1024 -128 8 0
6020 50 0 1 332459 89 1 1024 127 262629 0
6040 50 1 0 1752832 60 0 1024 -128 46 0
6040 50 1 1 332459 89 1 1024 127 263505 0
6060 50 2 0 1752832 60 0 1024 -128 20 0
6060 50 2 1 332459 89 1 1024 127 264380 0
6080 50 3 0 1752832 60 0 1024 -128 58 0
6080 50 3 1 332459 89 1 1024 127 265256 0
6100 50 4 0 1752832 60 0 1024 -128 32 0
6100 50 4 1 332459 89 1 1024 127 266131 0
6120 50 5 0 1752832 60 0 1024 -128 6 0
6120 50 5 1 332459 89 1 1024 127 267006 0
6140 51 0 0 1752832 60 0 1024 -128 44 0
6140 51 0 1 332459 89 1 1024 127 267882 0
6160 51 1 0 1752832 60 0 1024 -128 18 0
6160 51 1 1 332459 89 1 1024 127 268757 0
6180 51 2 0 1752832 60 0 80 -128 56 0
6180 51 2 1 332459 89 1 1024 127 269633 0
6200 51 3 0 1752832 60 0 80 -128 30 0
6200 51 3 1 332459 89 1 1024 127 270508 0
6220 51 4 0 1752832 60 0 80 -128 4 0
6220 51 4 1 332459 89 1 1024 127 271384 0
6240 51 5 0 1752832 60 0 80 -128 42 0
6240 51 5 1 332459 89 1 1024 127 272259 0
6260 52 0 0 1752832 60 0 80 -128 16 0
6260 52 0 1 332459 89 1 1024 127 273134 0
6280 52 1 0 1752832 60 0 80 -128 54 0
6280 52 1 1 332459 89 1 1024 127 274010 0
6300 52 2 0 1752832 60 0 80 -128 28 0
6300 52 2 1 332459 89 1 1024 127 274885 0
6320 52 3 0 1752832 60 0 80 -128 2 0
6320 52 3 1 332459 89 1 1024 127 275761 0
6340 52 4 0 1752832 60 0 80 -128 40 0
6340 52 4 1 332459 89 1 1024 127 276636 0
6360 52 5 0 1752832 60 0 80 -128 14 0
6360 52 5 1 332459 89 1 1024 127 277512 0
6380 53 0 0 1752832 60 0 80 -128 53 0
6380 53 0 1 332459 89 1 1024 127 278387 0
6400 53 1 0 1752832 60 0 80 -128 27 0
6400 53 1 1 332459 89 1 1024 127 279262 0
6420 53 2 0 1752832 60 0 80 -128 1 0
6420 53 2 1 332459 89 1 1024 127 280138 0
6440 53 3 0 1752832 60 0 1024 -128 39 0
6440 53 3 1 332459 89 1 1024 127 281013 0
6460 53 4 0 1752832 60 0 1024 -128 13 0
6460 53 4 1 332459 89 1 1024 127 281889 0
6480 53 5 0 1752832 60 0 1024 -128 51 0
6480 53 5 1 332459 89 1 1024 127 282764 0
6500 54 0 0 1752832 60 0 1024 -128 25 0
6500 54 0 1 332459 89 1 1024 127 283640 0
6520 54 1 0 1752832 60 0 1024 -128 63 0
6520 54 1 1 332459 89 1 1024 127 284515 0
6540 54 2 0 1752832 60 0 1024 -128 37 0
6540 54 2 1 332459 89 1 1024 127 285390 0
6560 54 3 0 1752832 60 0 1024 -128 11 0
6560 54 3 1 332459 89 1 1024 127 286266 0
6580 54 4 0 1752832 60 0 1024 -128 49 0
6580 54 4 1 332459 89 1 1024 127 287141 0
6600 54 5 0 1752832 60 0 1024 -128 23 0
6600 54 5 1 332459 89 1 1024 127 288017 0
6620 55 0 0 1752832 60 0 1024 -128 61 0
6620 55 0 1 332459 89 1 1024 127 288892 0
6640 55 1 0 1752832 60 0 1024 -128 35 0
6640 55 1 1 332459 89 1 1024 127 289768 0
6660 55 2 0 1752832 60 0 1024 -128 9 0
6660 55 2 1 332459 89 1 1024 127 290643 0
6680 55 3 0 1752832 60 0 80 -128 47 0
6680 55 3 1 332459 89 1 1024 127 291518 0
6700 55 4 0 1752832 60 0 80 -128 21 0
6700 55 4 1 332459 89 1 1024 127 292394 0
6720 55 5 0 1752832 60 0 80 -128 59 0
6720 55 5 1 332459 89 1 1024 127 293269 0
6740 56 0 0 1752832 60 0 80 -128 33 0
6740 56 0 1 332459 89 1 1024 127 294145 0
6760 56 1 0 1752832 60 0 80 -128 7 0
6760 56 1 1 332459 89 1 1024 127 295020 0
6780 56 2 0 1752832 60 0 80 -128 45 0
6780 56 2 1 332459 89 1 1024 127 295896 0
6800 56 3 0 1752832 60 0 80 -128 19 0
6800 56 3 1 332459 89 1 1024 127 296771 0
6820 56 4 0 1752832 60 0 80 -128 57 0
6820 56 4 1 332459 89 1 1024 127 297647 0
6840 56 5 0 1752832 60 0 80 -128 31 0
6840 56 5 1 332459 89 1 1024 127 298522 0
6860 57 0 0 1752832 60 0 80 -128 5 0
6860 57 0 1 332459 89 1 1024 127 299397 0
6880 57 1 0 1752832 60 0 80 -128 43 0
6880 57 1 1 332459 89 1 1024 127 300273 0
6900 57 2 0 1752832 60 0 80 -128 17 0
6900 57 2 1 332459 89 1 1024 127 301148 0
6920 57 3 0 1752832 60 0 80 -128 55 0
6920 57 3 1 332459 89 1 1024 127 302024 0
6940 57 4 0 1752832 60 0 1024 -128 29 0
6940 57 4 1 332459 89 1 1024 127 302899 0
6960 57 5 0 1752832 60 0 1024 -128 4 0
6960 57 5 1 332459 89 1 1024 127 303775 0
6980 58 0 0 1752832 60 0 1024 -128 42 0
6980 58 0 1 332459 89 1 1024 127 304650 0
7000 58 1 0 1752832 60 0 1024 -128 16 0
7000 58 1 1 332459 89 1 1024 127 305525 0
7020 58 2 0 1752832 60 0 1024 -128 54 0
7020 58 2 1 332459 89 1 1024 127 306401 0
7040 58 3 0 1752832 60 0 1024 -128 28 0
7040 58 3 1 332459 89 1 1024 127 307276 0
7060 58 4 0 1752832 60 0 1024 -128 2 0
7060 58 4 1 332459 89 1 1024 127 308152 0
7080 58 5 0 1752832 60 0 1024 -128 40 0
7080 58 5 1 332459 89 1 1024 127 309027 0
7100 59 0 0 1752832 60 0 1024 -128 14 0
7100 59 0 1 332459 89 1 1024 127 309903 0
7120 59 1 0 1752832 60 0 1024 -128 52 0
7120 59 1 1 332459 89 1 1024 127 310778 0
7140 59 2 0 1752832 60 0 1024 -128 26 0
7140 59 2 1 332459 89 1 1024 127 311653 0
7160 59 3 0 1752832 60 0 1024 -128 0 0
7160 59 3 1 332459 89 1 1024 127 312529 0
7180 59 4 0 1752832 60 0 1024 -128 38 0
7180 59 4 1 332459 89 1 1024 127 313404 0
7200 59 5 0 1752832 60 0 80 -128 12 0
7200 59 5 1 332459 89 1 1024 127 314280 0
7220 60 0 0 1752832 60 0 80 -128 50 0
7220 60 0 1 332459 89 1 1024 127 315155 0
7240 60 1 0 1752832 60 0 80 -128 24 0
7240 60 1 1 332459 89 1 1024 127 316031 0
7260 60 2 0 1752832 60 0 80 -128 62 0
7260 60 2 1 332459 89 1 1024 127 316906 0
7280 60 3 0 1752832 60 0 80 -128 36 0
7280 60 3 1 332459 89 1 1024 127 317781 0
7300 60 4 0 1752832 60 0 80 -128 10 0
7300 60 4 1 332459 89 1 1024 127 318657 0
7320 60 5 0 1752832 60 0 80 -128 48 0
7320 60 5 1 332459 89 1 1024 127 319532 0
7340 61 0 0 1752832 60 0 80 -128 22 0
7340 61 0 1 332459 89 1 1024 127 320408 0
7360 61 1 0 1752832 60 0 80 -128 60 0
7360 61 1 1 332459 89 1 1024 127 321283 0
7380 61 2 0 1752832 60 0 80 -128 34 0
7380 61 2 1 332459 89 1 1024 127 322159 0
7400 61 3 0 1752832 60 0 80 -128 8 0
7400 61 3 1 332459 89 1 1024 127 323034 0
7420 61 4 0 1752832 60 0 80 -128 46 0
7420 61 4 1 332459 89 1 1024 127 323909 0
7440 61 5 0 1752832 60 0 1024 -128 20 0
7440 61 5 1 332459 89 1 1024 127 324785 0
7460 62 0 0 1752832 60 0 1024 -128 58 0
7460 62 0 1 332459 89 1 1024 127 325660 0
7480 62 1 0 1752832 60 0 1024 -128 32 0
7480 62 1 1 332459 89 1 1024 127 326536 0
7500 62 2 0 1752832 60 0 1024 -128 6 0
7500 62 2 1 332459 89 1 1024 127 327411 0
7520 62 3 0 1752832 60 0 1024 -128 44 0
7520 62 3 1 332459 89 1 1024 127 328287 0
7540 62 4 0 1752832 60 0 1024 -128 19 0
7540 62 4 1 332459 89 1 1024 127 329162 0
7560 62 5 0 1752832 60 0 1024 -128 57 0
7560 62 5 1 332459 89 1 1024 127 330038 0
7580 63 0 0 1752832 60 0 1024 -128 31 0
7580 63 0 1 332459 89 1 1024 127 330913 0
7600 63 1 0 1752832 60 0 1024 -128 5 0
7600 63 1 1 332459 89 1 1024 127 331788 0
7620 63 2 0 1752832 60 0 1024 -128 43 0
7620 63 2 1 332459 89 1 1024 127 332664 0
7640 63 3 0 1752832 60 0 1024 -128 17 0
7640 63 3 1 332459 89 1 1024 127 333539 0
7660 63 4 0 1752832 60 0 1024 -128 55 0
7660 63 4 1 332459 89 1 1024 127 334415 0
7680 63 5 0 1752832 60 0 1024 -128 29 0
7680 63 5 1 332459 89 1 1024 127 335290 0
