5440 27 1 0 624210 77 0 1024 -128 7 0
5440 27 1 1 332459 89 1 1024 127 237242 0
5460 27 2 0 624210 77 0 1024 -128 89 0
5460 27 2 1 332459 89 1 1024 127 238117 0
5480 27 3 0 624210 77 0 1024 -128 43 0
5480 27 3 1 332459 89 1 1024 127 238993 0
5500 27 4 0 624210 77 0 1024 -128 125 0
5500 27 4 1 332459 89 1 1024 127 239868 0
5520 27 5 0 624210 77 0 1024 -128 80 0
5520 27 5 1 332459 89 1 1024 127 240743 0
5540 27 6 0 624210 77 0 1024 -128 34 0
5540 27 6 1 332459 89 1 1024 127 241619 0
5560 27 7 0 624210 77 0 1024 -128 116 0
5560 27 7 1 332459 89 1 1024 127 242494 0
5580 27 8 0 624210 77 0 1024 -128 70 0
5580 27 8 1 332459 89 1 1024 127 243370 0
5600 27 9 0 624210 77 0 1024 -128 25 0
5600 27 9 1 332459 89 1 1024 127 244245 0
5620 28 0 0 624210 77 0 1024 -128 107 0
5620 28 0 1 332459 89 1 1024 127 245121 0
5640 28 1 0 624210 77 0 1024 -128 61 0
5640 28 1 1 332459 89 1 1024 127 245996 0
5660 28 2 0 624210 77 0 1024 -128 16 0
5660 28 2 1 332459 89 1 1024 127 246871 0
5680 28 3 0 624210 77 0 1024 -128 98 0
5680 28 3 1 332459 89 1 1024 127 247747 0
5700 28 4 0 624210 77 0 1024 -128 52 0
5700 28 4 1 332459 89 1 1024 127 248622 0
5720 28 5 0 624210 77 0 1024 -128 6 0
5720 28 5 1 332459 89 1 1024 127 249498 0
5740 28 6 0 624210 77 0 1024 -128 89 0
5740 28 6 1 332459 89 1 1024 127 250373 0
5760 28 7 0 624210 77 0 1024 -128 43 0
5760 28 7 1 332459 89 1 1024 127 251249 0
5780 28 8 0 624210 77 0 1024 -128 125 0
5780 28 8 1 332459 89 1 1024 127 252124 0
5800 28 9 0 624210 77 0 1024 -128 79 0
5800 28 9 1 332459 89 1 1024 127 252999 0
5820 29 0 0 666120 77 0 1024 -128 0 0
5820 29 0 1 332459 89 1 1024 127 253875 0
5840 29 1 0 666120 77 0 1024 -128 52 0
5840 29 1 1 332459 89 1 1024 127 254750 0
5860 29 2 0 666120 77 0 1024 -128 105 0
5860 29 2 1 332459 89 1 1024 127 255626 0
5880 29 3 0 666120 77 0 1024 -128 30 0
5880 29 3 1 332459 89 1 1024 127 256501 0
5900 29 4 0 666120 77 0 1024 -128 83 0
5900 29 4 1 332459 89 1 1024 127 257377 0
5920 29 5 0 666120 77 0 1024 -128 8 0
5920 29 5 1 332459 89 1 1024 127 258252 0
5940 29 6 0 666120 77 0 1024 -128 61 0
5940 29 6 1 332459 89 1 1024 127 259127 0
5960 29 7 0 666120 77 0 1024 -128 114 0
5960 29 7 1 332459 89 1 1024 127 260003 0
5980 29 8 0 666120 77 0 1024 -128 39 0
5980 29 8 1 332459 89 1 1024 127 260878 0
6000 29 9 0 666120 77 0 1024 -128 92 0
6000 29 9 1 332459 89 1 1024 127 261754 0
