6120 18 5 1 332459 88 1 1024 0 269490 255
6140 19 0 1 332459 88 1 1024 0 270373 255
6160 19 1 1 332459 88 1 1024 0 271257 255
6180 19 2 1 332459 88 1 1024 0 272140 255
6200 19 3 1 332459 88 1 1024 0 273024 255
6220 19 4 1 332459 88 1 1024 0 273908 255
6240 19 5 1 332459 88 1 1024 0 274791 255
6260 20 0 1 332459 88 1 1024 0 275675 255
6280 20 1 1 332459 88 1 1024 0 276558 255
6300 20 2 1 332459 88 1 1024 0 277442 255
6320 20 3 1 332459 88 1 1024 0 278326 255
6340 20 4 1 332459 88 1 1024 0 279209 255
6360 20 5 1 332459 88 1 1024 0 280093 255
6380 21 0 1 332459 88 1 1024 0 280976 255
6400 21 1 1 332459 88 1 1024 0 281860 255
6420 21 2 1 332459 88 1 1024 0 282743 255
6440 21 3 1 332459 88 1 1024 0 283627 255
6460 21 4 1 332459 88 1 1024 0 284511 255
6480 21 5 1 332459 88 1 1024 0 285394 255
6500 22 0 1 332459 88 1 1024 0 286278 255
6520 22 1 1 332459 88 1 1024 0 287161 255
6540 22 2 1 332459 88 1 1024 0 288045 255
6560 22 3 1 332459 88 1 1024 0 288928 255
6580 22 4 1 332459 88 1 1024 0 289812 255
6600 22 5 1 332459 88 1 1024 0 290696 255
6620 23 0 1 332459 88 1 1024 0 291579 255
6640 23 1 1 332459 88 1 1024 0 292463 255
6660 23 2 1 332459 88 1 1024 0 293346 255
6680 23 3 1 332459 88 1 1024 0 294230 255
6700 23 4 1 332459 88 1 1024 0 295113 255
6720 23 5 1 332459 88 1 1024 0 295997 255
6740 24 0 1 332459 88 1 1024 0 296881 255
6760 24 1 1 332459 88 1 1024 0 297764 255
6780 24 2 1 332459 88 1 1024 0 298648 255
6800 24 3 1 332459 88 1 1024 0 299531 255
6820 24 4 1 332459 88 1 1024 0 300415 255
6840 24 5 1 332459 88 1 1024 0 301298 255
6860 25 0 1 332459 88 1 1024 0 302182 255
6880 25 1 1 332459 88 1 1024 0 303066 255
6900 25 2 1 332459 88 1 1024 0 303949 255
6920 25 3 1 332459 88 1 1024 0 304833 255
6940 25 4 1 332459 88 1 1024 0 305716 255
6960 25 5 1 332459 88 1 1024 0 306600 255
6980 26 0 1 332459 88 1 1024 0 307483 255
7000 26 1 1 332459 88 1 1024 0 308367 255
7020 26 2 1 332459 88 1 1024 0 309251 255
7040 26 3 1 332459 88 1 1024 0 310134 255
7060 26 4 1 332459 88 1 1024 0 311018 255
7080 26 5 1 332459 88 1 1024 0 311901 255
7100 27 0 1 332459 88 1 1024 0 312785 255
7120 27 1 1 332459 88 1 1024 0 313668 255
7140 27 2 1 332459 88 1 1024 0 314552 255
7160 27 3 1 332459 88 1 1024 0 315436 255
7180 27 4 1 332459 88 1 1024 0 316319 255
7200 27 5 1 332459 88 1 1024 0 317203 255
7220 28 0 1 332459 88 1 1024 0 318086 255
7240 28 1 1 332459 88 1 1024 0 318970 255
7260 28 2 1 332459 88 1 1024 0 319854 255
7280 28 3 1 332459 88 1 1024 0 320737 255
7300 28 4 1 332459 88 1 1024 0 321621 255
7320 28 5 1 332459 88 1 1024 0 322504 255
7340 29 0 1 332459 88 1 1024 0 323388 255
7360 29 1 1 332459 88 1 1024 0 324271 255
7380 29 2 1 332459 88 1 1024 0 325155 255
7400 29 3 1 332459 88 1 1024 0 326039 255
7420 29 4 1 332459 88 1 1024 0 326922 255
7440 29 5 1 332459 88 1 1024 0 327806 255
7460 30 0 1 332459 88 1 1024 0 328689 255
7480 30 1 1 332459 88 1 1024 0 329573 255
7500 30 2 1 332459 88 1 1024 0 330456 255
7520 30 3 1 332459 88 1 1024 0 331340 255
7540 30 4 1 332459 88 1 1024 0 332224 255
7560 30 5 1 332459 88 1 1024 0 333107 255
7580 31 0 1 332459 88 1 1024 0 333991 255
7600 31 1 1 332459 88 1 1024 0 334874 255
7620 31 2 1 332459 88 1 1024 0 335758 255
7640 31 3 1 332459 88 1 1024 0 336641 255
7660 31 4 1 332459 88 1 1024 0 337525 255
7680 31 5 1 332459 88 1 1024 0 338409 255
7700 0 0 0 728707 75 0 1024 0 0 255
7700 0 0 1 332459 88 1 1024 0 339292 255
7720 0 1 0 728707 75 0 1024 0 403 255
7720 0 1 1 332459 88 1 1024 0 340176 255
7740 0 2 0 728707 75 0 1024 0 806 255
7740 0 2 1 332459 88 1 1024 0 341059 255
7760 1 0 1 332459 88 1 1024 0 341943 255
7780 1 1 1 332459 88 1 1024 0 342826 255
7800 1 2 1 332459 88 1 1024 0 343710 255
7820 2 0 1 332459 88 1 1024 0 344594 255
7840 2 1 1 332459 88 1 1024 0 345477 255
7860 2 2 1 332459 88 1 1024 0 346361 255
7880 3 0 1 332459 88 1 1024 0 347244 255
7900 3 1 1 332459 88 1 1024 0 348128 255
7920 3 2 1 332459 88 1 1024 0 349011 255
7940 4 0 1 332459 88 1 1024 0 349895 255
7960 4 1 1 332459 88 1 1024 0 350779 255
7980 4 2 1 332459 88 1 1024 0 351662 255
8000 5 0 1 332459 88 1 1024 0 352546 255
8020 5 1 1 332459 88 1 1024 0 353429 255
8040 5 2 1 332459 88 1 1024 0 354313 255
8060 6 0 1 332459 88 1 1024 0 355196 255
8080 6 1 1 332459 88 1 1024 0 356080 255
8100 6 2 1 332459 88 1 1024 0 356964 255
8120 7 0 1 332459 88 1 1024 0 357847 255
8140 7 1 1 332459 88 1 1024 0 358731 255
8160 7 2 1 332459 88 1 1024 0 359614 255
8180 8 0 0 728707 75 0 1024 0 0 255
8180 8 0 1 332459 88 1 1024 0 360498 255
8200 8 1 0 728707 75 0 1024 0 403 255
8200 8 1 1 332459 88 1 1024 0 361382 255
8220 8 2 0 728707 75 0 1024 0 806 255
8220 8 2 1 332459 88 1 1024 0 362265 255
8240 9 0 0 728707 75 0 1024 0 1209 255
8240 9 0 1 332459 88 1 1024 0 363149 255
8260 9 1 0 728707 75 0 1024 0 1612 255
8260 9 1 1 332459 88 1 1024 0 364032 255
8280 9 2 0 728707 75 0 1024 0 2015 255
8280 9 2 1 332459 88 1 1024 0 364916 255
8300 10 0 0 728707 75 0 1024 0 2418 255
8300 10 0 1 332459 88 1 1024 0 365799 255
8320 10 1 0 728707 75 0 1024 0 2821 255
8320 10 1 1 332459 88 1 1024 0 366683 255
8340 10 2 0 728707 75 0 1024 0 3224 255
8340 10 2 1 332459 88 1 1024 0 367567 255
8360 11 0 0 728707 75 0 1024 0 3628 255
8360 11 0 1 332459 88 1 1024 0 368450 255
8380 11 1 0 728707 75 0 1024 0 4031 255
8380 11 1 1 332459 88 1 1024 0 369334 255
8400 11 2 0 728707 75 0 1024 0 4434 255
8400 11 2 1 332459 88 1 1024 0 370217 255
8420 12 0 0 728707 75 0 1024 0 0 255
8420 12 0 1 332459 88 1 1024 0 371101 255
8440 12 1 0 728707 75 0 1024 0 403 255
8440 12 1 1 332459 88 1 1024 0 371984 255
8460 12 2 0 728707 75 0 1024 0 806 255
8460 12 2 1 332459 88 1 1024 0 372868 255
