6180 51 2 0 983743 60 0 256 -128 43
6180 51 2 1 983743 60 0 256 112 43
6200 51 3 0 983743 60 0 256 -128 22
6200 51 3 1 983743 60 0 256 112 22
6220 51 4 0 983743 60 0 256 -128 0
6220 51 4 1 983743 60 0 256 112 0
6240 51 5 0 983743 60 0 256 -128 43
6240 51 5 1 983743 60 0 256 112 43
6260 52 0 0 983743 60 0 256 -128 22
6260 52 0 1 983743 60 0 256 112 22
6280 52 1 0 983743 60 0 256 -128 0
6280 52 1 1 983743 60 0 256 112 0
6300 52 2 0 983743 60 0 256 -128 43
6300 52 2 1 983743 60 0 256 112 43
6320 52 3 0 983743 60 0 256 -128 21
6320 52 3 1 983743 60 0 256 112 21
6340 52 4 0 983743 60 0 256 -128 0
6340 52 4 1 983743 60 0 256 112 0
6360 52 5 0 983743 60 0 256 -128 43
6360 52 5 1 983743 60 0 256 112 43
6380 53 0 0 983743 60 0 256 -128 21
6380 53 0 1 983743 60 0 256 112 21
6400 53 1 0 983743 60 0 256 -128 64
6400 53 1 1 983743 60 0 256 112 64
6420 53 2 0 983743 60 0 256 -128 42
6420 53 2 1 983743 60 0 256 112 42
6440 53 3 0 983743 60 0 256 -128 21
6440 53 3 1 983743 60 0 256 112 21
6460 53 4 0 983743 60 0 256 -128 64
6460 53 4 1 983743 60 0 256 112 64
6480 53 5 0 983743 60 0 256 -128 42
6480 53 5 1 983743 60 0 256 112 42
6500 54 0 0 983743 60 0 256 -128 21
6500 54 0 1 983743 60 0 256 112 21
6520 54 1 0 983743 60 0 256 -128 63
6520 54 1 1 983743 60 0 256 112 63
6540 54 2 0 983743 60 0 256 -128 42
6540 54 2 1 983743 60 0 256 112 42
6560 54 3 0 983743 60 0 256 -128 21
6560 54 3 1 983743 60 0 256 112 21
6580 54 4 0 983743 60 0 256 -128 63
6580 54 4 1 983743 60 0 256 112 63
6600 54 5 0 983743 60 0 256 -128 42
6600 54 5 1 983743 60 0 256 112 42
6620 55 0 0 983743 60 0 256 -128 20
6620 55 0 1 983743 60 0 256 112 20
6640 55 1 0 983743 60 0 256 -128 63
6640 55 1 1 983743 60 0 256 112 63
6660 55 2 0 983743 60 0 256 -128 42
6660 55 2 1 983743 60 0 256 112 42
6680 55 3 0 983743 60 0 256 -128 20
6680 55 3 1 983743 60 0 256 112 20
6700 55 4 0 983743 60 0 256 -128 63
6700 55 4 1 983743 60 0 256 112 63
6720 55 5 0 983743 60 0 256 -128 41
6720 55 5 1 983743 60 0 256 112 41
6740 56 0 0 983743 60 0 256 -128 20
6740 56 0 1 983743 60 0 256 112 20
6760 56 1 0 983743 60 0 256 -128 63
6760 56 1 1 983743 60 0 256 112 63
6780 56 2 0 983743 60 0 256 -128 41
6780 56 2 1 983743 60 0 256 112 41
6800 56 3 0 983743 60 0 256 -128 20
6800 56 3 1 983743 60 0 256 112 20
6820 56 4 0 983743 60 0 256 -128 62
6820 56 4 1 983743 60 0 256 112 62
6840 56 5 0 983743 60 0 256 -128 41
6840 56 5 1 983743 60 0 256 112 41
6860 57 0 0 983743 60 0 256 -128 19
6860 57 0 1 983743 60 0 256 112 19
6880 57 1 0 983743 60 0 256 -128 62
6880 57 1 1 983743 60 0 256 112 62
6900 57 2 0 983743 60 0 256 -128 41
6900 57 2 1 983743 60 0 256 112 41
6920 57 3 0 983743 60 0 256 -128 19
6920 57 3 1 983743 60 0 256 112 19
6940 57 4 0 983743 60 0 256 -128 62
6940 57 4 1 983743 60 0 256 112 62
6960 57 5 0 983743 60 0 256 -128 40
6960 57 5 1 983743 60 0 256 112 40
6980 58 0 0 983743 60 0 256 -128 19
6980 58 0 1 983743 60 0 256 112 19
7000 58 1 0 983743 60 0 256 -128 62
7000 58 1 1 983743 60 0 256 112 62
7020 58 2 0 983743 60 0 256 -128 40
7020 58 2 1 983743 60 0 256 112 40
7040 58 3 0 983743 60 0 256 -128 19
7040 58 3 1 983743 60 0 256 112 19
7060 58 4 0 983743 60 0 256 -128 61
7060 58 4 1 983743 60 0 256 112 61
7080 58 5 0 983743 60 0 256 -128 40
7080 58 5 1 983743 60 0 256 112 40
7100 59 0 0 983743 60 0 256 -128 19
7100 59 0 1 983743 60 0 256 112 19
7120 59 1 0 983743 60 0 256 -128 61
7120 59 1 1 983743 60 0 256 112 61
7140 59 2 0 983743 60 0 256 -128 40
7140 59 2 1 983743 60 0 256 112 40
7160 59 3 0 983743 60 0 256 -128 18
7160 59 3 1 983743 60 0 256 112 18
7180 59 4 0 983743 60 0 256 -128 61
7180 59 4 1 983743 60 0 256 112 61
7200 59 5 0 983743 60 0 256 -128 40
7200 59 5 1 983743 60 0 256 112 40
7220 60 0 0 983743 60 0 256 -128 18
7220 60 0 1 983743 60 0 256 112 18
7240 60 1 0 983743 60 0 256 -128 61
7240 60 1 1 983743 60 0 256 112 61
7260 60 2 0 983743 60 0 256 -128 39
7260 60 2 1 983743 60 0 256 112 39
7280 60 3 0 983743 60 0 256 -128 18
7280 60 3 1 983743 60 0 256 112 18
7300 60 4 0 983743 60 0 256 -128 61
7300 60 4 1 983743 60 0 256 112 61
7320 60 5 0 983743 60 0 256 -128 39
7320 60 5 1 983743 60 0 256 112 39
7340 61 0 0 983743 60 0 256 -128 18
7340 61 0 1 983743 60 0 256 112 18
7360 61 1 0 983743 60 0 256 -128 60
7360 61 1 1 983743 60 0 256 112 60
7380 61 2 0 983743 60 0 256 -128 39
7380 61 2 1 983743 60 0 256 112 39
7400 61 3 0 983743 60 0 256 -128 18
7400 61 3 1 983743 60 0 256 112 18
7420 61 4 0 983743 60 0 256 -128 60
7420 61 4 1 983743 60 0 256 112 60
7440 61 5 0 983743 60 0 256 -128 39
7440 61 5 1 983743 60 0 256 112 39
7460 62 0 0 983743 60 0 256 -128 17
7460 62 0 1 983743 60 0 256 112 17
7480 62 1 0 983743 60 0 256 -128 60
7480 62 1 1 983743 60 0 256 112 60
7500 62 2 0 983743 60 0 256 -128 39
7500 62 2 1 983743 60 0 256 112 39
7520 62 3 0 983743 60 0 256 -128 17
7520 62 3 1 983743 60 0 256 112 17
7540 62 4 0 983743 60 0 256 -128 60
7540 62 4 1 983743 60 0 256 112 60
7560 62 5 0 983743 60 0 256 -128 38
7560 62 5 1 983743 60 0 256 112 38
7580 63 0 0 983743 60 0 256 -128 17
7580 63 0 1 983743 60 0 256 112 17
7600 63 1 0 983743 60 0 256 -128 60
7600 63 1 1 983743 60 0 256 112 60
7620 63 2 0 983743 60 0 256 -128 38
7620 63 2 1 983743 60 0 256 112 38
7640 63 3 0 983743 60 0 256 -128 17
7640 63 3 1 983743 60 0 256 112 17
7660 63 4 0 983743 60 0 256 -128 59
7660 63 4 1 983743 60 0 256 112 59
7680 63 5 0 983743 60 0 256 -128 38
7680 63 5 1 983743 60 0 256 112 38
