3219 28 1 2 1391223 3 2 216 25
3219 28 1 3 1391223 23 8 39 73
3238 28 2 0 1518201 56 7 39 68
3238 28 2 1 1748739 2 0 216 8
3238 28 2 2 1387130 2 2 216 26
3238 28 2 3 1391223 23 8 39 72
3257 28 3 0 1583737 56 7 39 67
3257 28 3 1 1748739 1 0 216 7
3257 28 3 2 1387130 1 2 216 25
3257 28 3 3 1395316 23 8 39 73
3276 28 4 0 1653370 56 7 39 66
3276 28 4 1 1748739 0 0 216 6
3276 28 4 2 1387130 0 2 216 24
3276 28 4 3 1395316 23 8 39 74
3295 28 5 0 1718906 56 7 39 65
3295 28 5 1 1748739 0 0 216 5
3295 28 5 2 1387130 0 2 216 23
3295 28 5 3 1395316 24 8 39 75
3314 29 0 0 1752832 56 7 39 64
3314 29 0 1 1748739 0 0 216 4
3314 29 0 2 1387130 0 2 216 22
3314 29 0 3 1395316 25 8 39 76
3333 29 1 0 1756926 58 7 39 63
3333 29 1 1 1748739 0 0 216 3
3333 29 1 2 1387130 0 2 216 21
3333 29 1 3 1395316 25 8 39 77
3352 29 2 0 1756926 60 7 39 62
3352 29 2 1 1748739 0 0 216 2
3352 29 2 2 1387130 0 2 216 20
3352 29 2 3 1395316 25 8 39 78
3371 29 3 0 1756926 60 7 39 61
3371 29 3 1 1752832 0 0 216 1
3371 29 3 2 1391223 0 2 216 19
3371 29 3 3 1391223 25 8 39 79
3390 29 4 0 1756926 60 7 39 60
3390 29 4 1 1752832 0 0 216 0
3390 29 4 2 1391223 0 2 216 18
3390 29 4 3 1391223 25 8 39 80
3409 29 5 0 1756926 60 7 39 59
3409 29 5 1 1752832 0 0 216 1
3409 29 5 2 1391223 0 2 216 19
3409 29 5 3 1391223 25 8 39 81
3428 30 0 0 1756926 60 7 39 58
3428 30 0 1 1752832 0 0 216 2
3428 30 0 2 1391223 0 2 216 20
3428 30 0 3 1387130 24 8 39 82
3446 30 1 0 1752832 60 7 39 57
3446 30 1 1 1752832 0 0 216 3
3446 30 1 2 1391223 0 2 216 21
3446 30 1 3 1387130 23 8 39 83
3465 30 2 0 1752832 58 7 39 56
3465 30 2 1 1752832 0 0 216 4
3465 30 2 2 1391223 0 2 216 22
3465 30 2 3 1383029 23 8 39 84
3484 30 3 0 1748739 56 7 39 57
3484 30 3 1 1752832 0 0 216 5
3484 30 3 2 1391223 0 2 216 23
3484 30 3 3 1383029 23 8 39 85
3503 30 4 0 1748739 56 7 39 58
3503 30 4 1 1752832 0 0 216 6
3503 30 4 2 1391223 0 2 216 24
3503 30 4 3 1383029 23 8 39 86
3522 30 5 0 1744640 56 7 39 59
3522 30 5 1 1752832 0 0 216 7
3522 30 5 2 1391223 0 2 216 25
3522 30 5 3 1383029 23 8 39 87
3541 31 0 0 1744640 56 7 39 60
3541 31 0 1 1748739 0 0 216 8
3541 31 0 2 1387130 0 2 216 26
3541 31 0 3 1383029 23 8 39 86
3560 31 1 0 1744640 56 7 39 61
3560 31 1 1 1748739 0 0 216 7
3560 31 1 2 1387130 0 2 216 25
3560 31 1 3 1448569 24 8 39 85
3579 31 2 0 1744640 56 7 39 62
3579 31 2 1 1748739 0 0 216 6
3579 31 2 2 1387130 0 2 216 24
3579 31 2 3 1518201 25 8 39 84
3598 31 3 0 1744640 58 7 39 63
3598 31 3 1 1748739 0 0 216 5
3598 31 3 2 1387130 0 2 216 23
3598 31 3 3 1583737 25 8 39 83
3617 31 4 0 1744640 60 7 39 64
3617 31 4 1 1748739 0 0 216 4
3617 31 4 2 1387130 0 2 216 22
3617 31 4 3 1653370 25 8 39 82
3636 31 5 0 1748739 60 7 39 65
3636 31 5 1 1748739 0 0 216 3
3636 31 5 2 1387130 0 2 216 21
3636 31 5 3 1718906 25 8 39 81
3655 32 0 0 1748739 60 7 39 66
3655 32 0 1 1387130 16 1 216 9
3655 32 0 2 1748739 16 2 216 18
3655 32 0 3 1752832 25 8 39 80
3674 32 1 0 1752832 60 7 39 67
3674 32 1 1 1391223 21 1 216 9
3674 32 1 2 1752832 21 2 216 18
3674 32 1 3 1756926 25 8 39 79
3693 32 2 0 1752832 60 7 39 68
3693 32 2 1 1391223 26 1 216 9
3693 32 2 2 1752832 26 2 216 18
3693 32 2 3 1756926 24 8 39 78
3712 32 3 0 1752832 60 7 39 69
3712 32 3 1 1391223 26 1 216 10
3712 32 3 2 1752832 26 2 216 19
3712 32 3 3 1756926 23 8 39 77
3731 32 4 0 1756926 58 7 39 70
3731 32 4 1 1391223 26 1 216 11
3731 32 4 2 1752832 26 2 216 20
3731 32 4 3 1756926 23 8 39 76
3750 32 5 0 1756926 56 7 39 71
3750 32 5 1 1391223 26 1 216 12
3750 32 5 2 1752832 26 2 216 21
3750 32 5 3 1756926 23 8 39 75
3768 33 0 0 1756926 56 7 39 70
3768 33 0 1 1391223 26 1 216 13
3768 33 0 2 1752832 26 2 216 22
3768 33 0 3 1756926 23 8 39 74
3787 33 1 0 1756926 56 7 39 69
3787 33 1 1 1391223 26 1 216 14
3787 33 1 2 1752832 26 2 216 23
3787 33 1 3 1752832 23 8 39 73
3806 33 2 0 1756926 56 7 39 68
3806 33 2 1 1391223 26 1 216 15
3806 33 2 2 1752832 26 2 216 24
3806 33 2 3 1752832 23 8 39 72
3825 33 3 0 1756926 56 7 39 67
3825 33 3 1 1391223 26 1 216 16
3825 33 3 2 1752832 26 2 216 25
3825 33 3 3 1748739 24 8 39 73
3844 33 4 0 1752832 56 7 39 66
3844 33 4 1 1387130 26 1 216 17
3844 33 4 2 1748739 26 2 216 26
3844 33 4 3 1748739 25 8 39 74
3863 33 5 0 1752832 58 7 39 65
3863 33 5 1 1387130 26 1 216 16
3863 33 5 2 1748739 26 2 216 25
3863 33 5 3 1744640 25 8 39 75
3882 34 0 0 1752832 60 7 39 64
3882 34 0 1 1387130 26 1 216 15
3882 34 0 2 1748739 26 2 216 24
3882 34 0 3 1744640 25 8 39 76
3901 34 1 0 1748739 60 7 39 63
3901 34 1 1 1387130 26 1 216 14
3901 34 1 2 1748739 26 2 216 23
3901 34 1 3 1744640 25 8 39 77
3920 34 2 0 1748739 60 7 39 62
3920 34 2 1 1387130 26 1 216 13
3920 34 2 2 1748739 26 2 216 22
3920 34 2 3 1744640 25 8 39 78
3939 34 3 0 1744640 60 7 39 61
3939 34 3 1 1387130 26 1 216 12
3939 34 3 2 1748739 26 2 216 21
3939 34 3 3 1744640 25 8 39 79
3958 34 4 0 1744640 60 7 39 60
3958 34 4 1 1387130 26 1 216 11
3958 34 4 2 1748739 26 2 216 20
3958 34 4 3 1744640 24 8 39 80
3977 34 5 0 1744640 60 7 39 59
3977 34 5 1 1391223 26 1 216 12
3977 34 5 2 1752832 26 2 216 19
3977 34 5 3 1748739 23 8 39 81
3996 35 0 0 1744640 58 7 39 58
3996 35 0 1 1391223 26 1 216 13
3996 35 0 2 1752832 26 2 216 18
3996 35 0 3 1748739 23 8 39 82
4015 35 1 0 1744640 56 7 39 57
4015 35 1 1 1391223 26 1 216 14
4015 35 1 2 1752832 26 2 216 19
4015 35 1 3 1752832 23 8 39 83
4034 35 2 0 1744640 56 7 39 56
4034 35 2 1 1391223 26 1 216 15
4034 35 2 2 1752832 26 2 216 20
4034 35 2 3 1752832 23 8 39 84
4053 35 3 0 1748739 56 7 39 57
4053 35 3 1 1391223 26 1 216 16
4053 35 3 2 1752832 26 2 216 21
4053 35 3 3 1752832 23 8 39 85
4071 35 4 0 1748739 56 7 39 58
4071 35 4 1 1391223 26 1 216 17
4071 35 4 2 1752832 26 2 216 22
4071 35 4 3 1756926 23 8 39 86
4090 35 5 0 1752832 56 7 39 59
4090 35 5 1 1391223 26 1 216 16
4090 35 5 2 1752832 26 2 216 23
4090 35 5 3 1756926 24 8 39 87
4109 36 0 0 1752832 56 7 39 60
4109 36 0 1 1391223 26 1 216 15
4109 36 0 2 1752832 26 2 216 24
4109 36 0 3 1756926 25 8 39 86
4128 36 1 0 1756926 58 7 39 61
4128 36 1 1 1391223 26 1 216 14
4128 36 1 2 1752832 26 2 216 25
4128 36 1 3 1756926 25 8 39 85
4147 36 2 0 1756926 60 7 39 62
4147 36 2 1 1387130 26 1 216 13
4147 36 2 2 1748739 26 2 216 26
4147 36 2 3 1756926 25 8 39 84
4166 36 3 0 1756926 60 7 39 63
4166 36 3 1 1387130 26 1 216 12
4166 36 3 2 1748739 26 2 216 25
4166 36 3 3 1756926 25 8 39 83
4185 36 4 0 1756926 60 7 39 64
4185 36 4 1 1387130 26 1 216 11
4185 36 4 2 1748739 26 2 216 24
4185 36 4 3 1752832 25 8 39 82
4204 36 5 0 1756926 60 7 39 65
4204 36 5 1 1387130 26 1 216 12
4204 36 5 2 1748739 26 2 216 23
4204 36 5 3 1752832 25 8 39 81
4223 37 0 0 1756926 60 7 39 66
4223 37 0 1 1387130 26 1 216 13
4223 37 0 2 1748739 26 2 216 22
4223 37 0 3 1752832 24 8 39 80
4242 37 1 0 1752832 60 7 39 67
4242 37 1 1 1387130 26 1 216 14
4242 37 1 2 1748739 26 2 216 21
4242 37 1 3 1748739 23 8 39 79
4261 37 2 0 1752832 58 7 39 68
4261 37 2 1 1387130 26 1 216 15
4261 37 2 2 1748739 26 2 216 20
4261 37 2 3 1748739 23 8 39 78
4280 37 3 0 1752832 56 7 39 69
4280 37 3 1 1391223 26 1 216 16
4280 37 3 2 1752832 26 2 216 19
4280 37 3 3 1744640 23 8 39 77
4299 37 4 0 1748739 56 7 39 70
4299 37 4 1 1391223 26 1 216 17
4299 37 4 2 1752832 26 2 216 18
4299 37 4 3 1744640 23 8 39 76
4318 37 5 0 1748739 56 7 39 71
4318 37 5 1 1391223 26 1 216 16
4318 37 5 2 1752832 26 2 216 19
4318 37 5 3 1744640 23 8 39 75
4337 38 0 0 1744640 56 7 39 70
4337 38 0 1 1391223 26 1 216 15
4337 38 0 2 1752832 26 2 216 20
4337 38 0 3 1744640 23 8 39 74
4356 38 1 0 1744640 56 7 39 69
4356 38 1 1 1391223 26 1 216 14
4356 38 1 2 1752832 26 2 216 21
4356 38 1 3 1744640 24 8 39 73
4375 38 2 0 1744640 56 7 39 68
4375 38 2 1 1391223 26 1 216 13
4375 38 2 2 1752832 26 2 216 22
4375 38 2 3 1744640 25 8 39 72
4393 38 3 0 1744640 58 7 39 67
4393 38 3 1 1391223 26 1 216 12
4393 38 3 2 1752832 26 2 216 23
4393 38 3 3 1748739 25 8 39 73
4412 38 4 0 1744640 60 7 39 66
4412 38 4 1 1391223 26 1 216 11
4412 38 4 2 1752832 26 2 216 24
4412 38 4 3 1748739 25 8 39 74
4431 38 5 0 1744640 60 7 39 65
4431 38 5 1 1391223 26 1 216 12
4431 38 5 2 1752832 26 2 216 25
4431 38 5 3 1752832 25 8 39 75
4450 39 0 0 1748739 60 7 39 64
4450 39 0 1 1387130 26 1 216 13
4450 39 0 2 1748739 26 2 216 26
4450 39 0 3 1752832 25 8 39 76
4469 39 1 0 1748739 60 7 39 63
4469 39 1 1 1387130 26 1 216 14
4469 39 1 2 1748739 26 2 216 25
4469 39 1 3 1756926 25 8 39 77
4488 39 2 0 1752832 60 7 39 62
4488 39 2 1 1387130 26 1 216 15
4488 39 2 2 1748739 26 2 216 24
4488 39 2 3 1756926 24 8 39 78
4507 39 3 0 1752832 60 7 39 61
4507 39 3 1 1387130 26 1 216 16
4507 39 3 2 1748739 26 2 216 23
4507 39 3 3 1756926 23 8 39 79
4526 39 4 0 1752832 58 7 39 60
4526 39 4 1 1387130 26 1 216 17
4526 39 4 2 1748739 26 2 216 22
4526 39 4 3 1756926 23 8 39 80
4545 39 5 0 1756926 56 7 39 59
4545 39 5 1 1387130 26 1 216 16
4545 39 5 2 1748739 26 2 216 21
4545 39 5 3 1756926 23 8 39 81
4564 40 0 0 1756926 56 7 39 58
4564 40 0 1 1387130 26 1 216 15
4564 40 0 2 1748739 26 2 216 20
4564 40 0 3 1756926 23 8 39 82
4583 40 1 0 1691390 56 7 39 57
4583 40 1 1 1391223 26 1 216 14
4583 40 1 2 1752832 26 2 216 19
4583 40 1 3 1752832 23 8 39 83
4602 40 2 0 1625854 56 7 39 56
4602 40 2 1 1391223 26 1 216 13
4602 40 2 2 1752832 26 2 216 18
4602 40 2 3 1752832 23 8 39 84
4621 40 3 0 1560320 56 7 39 57
4621 40 3 1 1391223 25 1 216 12
4621 40 3 2 1752832 25 2 216 19
4621 40 3 3 1752832 24 8 39 85
4640 40 4 0 1494782 56 7 39 58
4640 40 4 1 1391223 24 1 216 11
4640 40 4 2 1752832 24 2 216 20
4640 40 4 3 1748739 25 8 39 86
4659 40 5 0 1425149 58 7 39 59
4659 40 5 1 1391223 23 1 216 12
4659 40 5 2 1752832 23 2 216 21
4659 40 5 3 1748739 25 8 39 87
4678 41 0 0 1391223 60 7 39 60
4678 41 0 1 1391223 22 1 216 13
4678 41 0 2 1752832 22 2 216 22
4678 41 0 3 1744640 25 8 39 86
4696 41 1 0 1387130 60 7 39 61
4696 41 1 1 1391223 21 1 216 14
4696 41 1 2 1752832 21 2 216 23
4696 41 1 3 1744640 25 8 39 85
4715 41 2 0 1387130 60 7 39 62
4715 41 2 1 1391223 20 1 216 15
4715 41 2 2 1752832 20 2 216 24
4715 41 2 3 1744640 25 8 39 84
4734 41 3 0 1383029 60 7 39 63
4734 41 3 1 1391223 19 1 216 16
4734 41 3 2 1752832 19 2 216 25
4734 41 3 3 1744640 25 8 39 83
4753 41 4 0 1383029 60 7 39 64
4753 41 4 1 1387130 18 1 216 17
4753 41 4 2 1748739 18 2 216 26
4753 41 4 3 1744640 24 8 39 82
4772 41 5 0 1383029 60 7 39 65
4772 41 5 1 1387130 17 1 216 16
4772 41 5 2 1748739 17 2 216 25
4772 41 5 3 1744640 23 8 39 81
4791 42 0 0 1383029 58 7 39 66
4791 42 0 1 1387130 16 1 216 15
4791 42 0 2 1748739 16 2 216 24
4791 42 0 3 1748739 23 8 39 80
4810 42 1 0 1383029 56 7 39 67
4810 42 1 1 1387130 15 1 216 14
4810 42 1 2 1748739 15 2 216 23
4810 42 1 3 1748739 23 8 39 79
4829 42 2 0 1383029 56 7 39 68
4829 42 2 1 1387130 14 1 216 13
4829 42 2 2 1748739 14 2 216 22
4829 42 2 3 1752832 23 8 39 78
4848 42 3 0 1387130 56 7 39 69
4848 42 3 1 1387130 13 1 216 12
4848 42 3 2 1748739 13 2 216 21
4848 42 3 3 1752832 23 8 39 77
4867 42 4 0 1387130 56 7 39 70
4867 42 4 1 1387130 12 1 216 11
4867 42 4 2 1748739 12 2 216 20
4867 42 4 3 1752832 23 8 39 76
4886 42 5 0 1391223 56 7 39 71
4886 42 5 1 1391223 11 1 216 12
4886 42 5 2 1752832 11 2 216 19
4886 42 5 3 1756926 24 8 39 75
4905 43 0 0 1391223 56 7 39 70
4905 43 0 1 1391223 10 1 216 13
4905 43 0 2 1752832 10 2 216 18
4905 43 0 3 1756926 24 8 39 74
4924 43 1 0 1391223 58 7 39 69
4924 43 1 1 1391223 9 1 216 14
4924 43 1 2 1752832 9 2 216 19
4924 43 1 3 1691390 24 8 39 73
4943 43 2 0 1395316 60 7 39 68
4943 43 2 1 1391223 8 1 216 15
4943 43 2 2 1752832 8 2 216 20
4943 43 2 3 1625854 24 8 39 72
4962 43 3 0 1395316 60 7 39 67
4962 43 3 1 1391223 7 1 216 16
4962 43 3 2 1752832 7 2 216 21
4962 43 3 3 1560320 24 8 39 73
4981 43 4 0 1395316 60 7 39 66
4981 43 4 1 1391223 6 1 216 17
4981 43 4 2 1752832 6 2 216 22
4981 43 4 3 1494782 24 8 39 74
5000 43 5 0 1395316 60 7 39 65
5000 43 5 1 1391223 5 1 216 16
5000 43 5 2 1752832 5 2 216 23
5000 43 5 3 1425149 24 8 39 75
5018 44 0 0 1395316 60 7 39 64
5018 44 0 1 1391223 4 1 216 15
5018 44 0 2 1752832 4 2 216 24
5018 44 0 3 1391223 23 8 39 76
5037 44 1 0 1329783 60 7 39 63
5037 44 1 1 1391223 3 1 216 14
5037 44 1 2 1752832 3 2 216 25
5037 44 1 3 1387130 22 8 39 77
5056 44 2 0 1313140 58 7 39 62
5056 44 2 1 1387130 2 1 216 13
5056 44 2 2 1748739 2 2 216 26
5056 44 2 3 1387130 22 8 39 78
5075 44 3 0 1313140 56 7 39 61
5075 44 3 1 1387130 1 1 216 12
5075 44 3 2 1748739 1 2 216 25
5075 44 3 3 1383029 22 8 39 79
5094 44 4 0 1313140 56 7 39 60
5094 44 4 1 1387130 0 1 216 11
5094 44 4 2 1748739 0 2 216 24
5094 44 4 3 1383029 22 8 39 80
5113 44 5 0 1309046 56 7 39 59
5113 44 5 1 1387130 0 1 216 12
5113 44 5 2 1748739 0 2 216 23
5113 44 5 3 1383029 22 8 39 81
5132 45 0 0 1309046 56 7 39 58
5132 45 0 1 1387130 0 1 216 13
5132 45 0 2 1748739 0 2 216 22
5132 45 0 3 1383029 22 8 39 82
5151 45 1 0 1304946 56 7 39 57
5151 45 1 1 1387130 0 1 216 14
5151 45 1 2 1748739 0 2 216 21
5151 45 1 3 1383029 23 8 39 83
5170 45 2 0 1304946 56 7 39 56
5170 45 2 1 1387130 0 1 216 15
5170 45 2 2 1748739 0 2 216 20
5170 45 2 3 1383029 24 8 39 84
5189 45 3 0 1304946 58 7 39 57
5189 45 3 1 1391223 0 1 216 16
5189 45 3 2 1752832 0 2 216 19
5189 45 3 3 1387130 24 8 39 85
5208 45 4 0 1304946 60 7 39 58
5208 45 4 1 1391223 0 1 216 17
5208 45 4 2 1752832 0 2 216 18
5208 45 4 3 1387130 24 8 39 86
5227 45 5 0 1304946 60 7 39 59
5227 45 5 1 1391223 0 1 216 16
5227 45 5 2 1752832 0 2 216 19
5227 45 5 3 1391223 24 8 39 87
5246 46 0 0 1304946 60 7 39 60
5246 46 0 1 1391223 0 1 216 15
5246 46 0 2 1752832 0 2 216 20
5246 46 0 3 1391223 24 8 39 86
5265 46 1 0 1309046 60 7 39 61
5265 46 1 1 1391223 0 1 216 14
5265 46 1 2 1752832 0 2 216 21
5265 46 1 3 1391223 24 8 39 85
5284 46 2 0 1309046 60 7 39 62
5284 46 2 1 1391223 0 1 216 13
5284 46 2 2 1752832 0 2 216 22
5284 46 2 3 1395316 23 8 39 84
5303 46 3 0 1313140 60 7 39 63
5303 46 3 1 1391223 0 1 216 12
5303 46 3 2 1752832 0 2 216 23
5303 46 3 3 1395316 22 8 39 83
5321 46 4 0 1313140 58 7 39 64
5321 46 4 1 1391223 0 1 216 11
5321 46 4 2 1752832 0 2 216 24
5321 46 4 3 1395316 22 8 39 82
5340 46 5 0 1317235 56 7 39 65
5340 46 5 1 1391223 0 1 216 12
5340 46 5 2 1752832 0 2 216 25
5340 46 5 3 1395316 22 8 39 81
5359 47 0 0 1317235 56 7 39 66
5359 47 0 1 1387130 0 1 216 13
5359 47 0 2 1748739 0 2 216 26
5359 47 0 3 1395316 22 8 39 80
5378 47 1 0 1317235 56 7 39 67
5378 47 1 1 1387130 0 1 216 14
5378 47 1 2 1748739 0 2 216 25
5378 47 1 3 1329783 22 8 39 79
5397 47 2 0 1317235 56 7 39 68
5397 47 2 1 1387130 0 1 216 15
5397 47 2 2 1748739 0 2 216 24
5397 47 2 3 1313140 22 8 39 78
5416 47 3 0 1317235 56 7 39 69
5416 47 3 1 1387130 0 1 216 16
5416 47 3 2 1748739 0 2 216 23
5416 47 3 3 1313140 23 8 39 77
5435 47 4 0 1317235 56 7 39 70
5435 47 4 1 1387130 0 1 216 17
5435 47 4 2 1748739 0 2 216 22
5435 47 4 3 1313140 24 8 39 76
5454 47 5 0 1313140 58 7 39 71
5454 47 5 1 1387130 0 1 216 16
5454 47 5 2 1748739 0 2 216 21
5454 47 5 3 1309046 24 8 39 75
5473 48 0 0 1313140 58 7 39 70
5473 48 0 1 1387130 16 2 216 18
5473 48 0 2 1748739 16 0 216 0
5473 48 0 3 1309046 24 8 39 74
5492 48 1 0 1378674 58 7 39 69
5492 48 1 1 1391223 21 2 216 18
5492 48 1 2 1752832 21 0 216 0
5492 48 1 3 1304946 24 8 39 73
5511 48 2 0 1387130 58 7 39 68
5511 48 2 1 1391223 26 2 216 18
5511 48 2 2 1752832 26 0 216 0
5511 48 2 3 1304946 24 8 39 72
5530 48 3 0 1387130 58 7 39 67
5530 48 3 1 1391223 26 2 216 19
5530 48 3 2 1752832 26 0 216 1
5530 48 3 3 1304946 24 8 39 73
5549 48 4 0 1383029 58 7 39 66
5549 48 4 1 1391223 26 2 216 20
5549 48 4 2 1752832 26 0 216 2
5549 48 4 3 1304946 23 8 39 74
5568 48 5 0 1383029 58 7 39 65
5568 48 5 1 1391223 26 2 216 21
5568 48 5 2 1752832 26 0 216 3
5568 48 5 3 1304946 22 8 39 75
5587 49 0 0 1383029 56 7 39 64
5587 49 0 1 1391223 26 2 216 22
5587 49 0 2 1752832 26 0 216 4
5587 49 0 3 1304946 22 8 39 76
5606 49 1 0 1383029 54 7 39 63
5606 49 1 1 1391223 26 2 216 23
5606 49 1 2 1752832 26 0 216 5
5606 49 1 3 1309046 22 8 39 77
5625 49 2 0 1383029 54 7 39 62
5625 49 2 1 1391223 26 2 216 24
5625 49 2 2 1752832 26 0 216 6
5625 49 2 3 1309046 22 8 39 78
5643 49 3 0 1383029 54 7 39 61
5643 49 3 1 1391223 26 2 216 25
5643 49 3 2 1752832 26 0 216 7
5643 49 3 3 1313140 22 8 39 79
5662 49 4 0 1387130 54 7 39 60
5662 49 4 1 1387130 26 2 216 26
5662 49 4 2 1748739 26 0 216 8
5662 49 4 3 1313140 22 8 39 80
5681 49 5 0 1387130 54 7 39 59
5681 49 5 1 1387130 26 2 216 25
5681 49 5 2 1748739 26 0 216 7
5681 49 5 3 1317235 23 8 39 81
5700 50 0 0 1391223 54 7 39 58
5700 50 0 1 1387130 26 2 216 24
5700 50 0 2 1748739 26 0 216 6
5700 50 0 3 1317235 24 8 39 82
5719 50 1 0 1391223 56 7 39 57
5719 50 1 1 1387130 26 2 216 23
5719 50 1 2 1748739 26 0 216 5
5719 50 1 3 1317235 24 8 39 83
5738 50 2 0 1391223 58 7 39 56
5738 50 2 1 1387130 26 2 216 22
5738 50 2 2 1748739 26 0 216 4
5738 50 2 3 1317235 24 8 39 84
5757 50 3 0 1395316 58 7 39 57
5757 50 3 1 1387130 26 2 216 21
5757 50 3 2 1748739 26 0 216 3
5757 50 3 3 1317235 24 8 39 85
5776 50 4 0 1395316 58 7 39 58
5776 50 4 1 1387130 26 2 216 20
5776 50 4 2 1748739 26 0 216 2
5776 50 4 3 1317235 24 8 39 86
5795 50 5 0 1395316 58 7 39 59
5795 50 5 1 1391223 26 2 216 19
5795 50 5 2 1752832 26 0 216 1
5795 50 5 3 1313140 24 8 39 87
5814 51 0 0 1395316 58 7 39 60
5814 51 0 1 1391223 26 2 216 18
5814 51 0 2 1752832 26 0 216 0
5814 51 0 3 1313140 23 8 39 86
5833 51 1 0 1395316 58 7 39 61
5833 51 1 1 1391223 26 2 216 19
5833 51 1 2 1752832 26 0 216 1
5833 51 1 3 1378674 22 8 39 85
5852 51 2 0 1395316 56 7 39 62
5852 51 2 1 1391223 26 2 216 20
5852 51 2 2 1752832 26 0 216 2
5852 51 2 3 1387130 22 8 39 84
5871 51 3 0 1391223 54 7 39 63
5871 51 3 1 1391223 26 2 216 21
5871 51 3 2 1752832 26 0 216 3
5871 51 3 3 1387130 22 8 39 83
5890 51 4 0 1391223 54 7 39 64
5890 51 4 1 1391223 26 2 216 22
5890 51 4 2 1752832 26 0 216 4
5890 51 4 3 1383029 22 8 39 82
5909 51 5 0 1387130 54 7 39 65
5909 51 5 1 1391223 26 2 216 23
5909 51 5 2 1752832 26 0 216 5
5909 51 5 3 1383029 22 8 39 81
5928 52 0 0 1387130 54 7 39 66
5928 52 0 1 1391223 26 2 216 24
5928 52 0 2 1752832 26 0 216 6
5928 52 0 3 1383029 22 8 39 80
5946 52 1 0 1383029 54 7 39 67
5946 52 1 1 1391223 26 2 216 25
5946 52 1 2 1752832 26 0 216 7
5946 52 1 3 1383029 23 8 39 79
5965 52 2 0 1383029 54 7 39 68
5965 52 2 1 1387130 26 2 216 26
5965 52 2 2 1748739 26 0 216 8
5965 52 2 3 1383029 24 8 39 78
5984 52 3 0 1383029 56 7 39 69
5984 52 3 1 1387130 26 2 216 25
5984 52 3 2 1748739 26 0 216 7
5984 52 3 3 1383029 24 8 39 77
6003 52 4 0 1383029 58 7 39 70
6003 52 4 1 1387130 26 2 216 24
6003 52 4 2 1748739 26 0 216 6
6003 52 4 3 1387130 24 8 39 76
6022 52 5 0 1383029 58 7 39 71
6022 52 5 1 1387130 26 2 216 23
6022 52 5 2 1748739 26 0 216 5
6022 52 5 3 1387130 24 8 39 75
6041 53 0 0 1383029 58 7 39 70
6041 53 0 1 1387130 26 2 216 22
6041 53 0 2 1748739 26 0 216 4
6041 53 0 3 1391223 24 8 39 74
6060 53 1 0 1387130 58 7 39 69
6060 53 1 1 1387130 26 2 216 21
6060 53 1 2 1748739 26 0 216 3
6060 53 1 3 1391223 24 8 39 73
6079 53 2 0 1387130 58 7 39 68
6079 53 2 1 1387130 26 2 216 20
6079 53 2 2 1748739 26 0 216 2
6079 53 2 3 1391223 23 8 39 72
6098 53 3 0 1391223 58 7 39 67
6098 53 3 1 1391223 26 2 216 19
6098 53 3 2 1752832 26 0 216 1
6098 53 3 3 1395316 22 8 39 73
6117 53 4 0 1391223 56 7 39 66
6117 53 4 1 1391223 26 2 216 18
6117 53 4 2 1752832 26 0 216 0
6117 53 4 3 1395316 22 8 39 74
6136 53 5 0 1391223 54 7 39 65
6136 53 5 1 1391223 26 2 216 19
6136 53 5 2 1752832 26 0 216 1
6136 53 5 3 1395316 22 8 39 75
6155 54 0 0 1395316 54 7 39 64
6155 54 0 1 1391223 26 2 216 20
6155 54 0 2 1752832 26 0 216 2
6155 54 0 3 1395316 22 8 39 76
6174 54 1 0 1329783 54 7 39 63
6174 54 1 1 1391223 26 2 216 21
6174 54 1 2 1752832 26 0 216 3
6174 54 1 3 1395316 22 8 39 77
6193 54 2 0 1317235 54 7 39 62
6193 54 2 1 1391223 26 2 216 22
6193 54 2 2 1752832 26 0 216 4
6193 54 2 3 1395316 22 8 39 78
6212 54 3 0 1317235 54 7 39 61
6212 54 3 1 1391223 26 2 216 23
6212 54 3 2 1752832 26 0 216 5
6212 54 3 3 1391223 23 8 39 79
6231 54 4 0 1317235 54 7 39 60
6231 54 4 1 1391223 26 2 216 24
6231 54 4 2 1752832 26 0 216 6
6231 54 4 3 1391223 24 8 39 80
6250 54 5 0 1317235 56 7 39 59
6250 54 5 1 1391223 26 2 216 25
6250 54 5 2 1752832 26 0 216 7
6250 54 5 3 1387130 24 8 39 81
6268 55 0 0 1313140 58 7 39 58
6268 55 0 1 1387130 26 2 216 26
6268 55 0 2 1748739 26 0 216 8
6268 55 0 3 1387130 24 8 39 82
6287 55 1 0 1313140 58 7 39 57
6287 55 1 1 1387130 26 2 216 25
6287 55 1 2 1748739 26 0 216 7
6287 55 1 3 1383029 24 8 39 83
6306 55 2 0 1313140 58 7 39 56
6306 55 2 1 1387130 26 2 216 24
6306 55 2 2 1748739 26 0 216 6
6306 55 2 3 1383029 24 8 39 84
6325 55 3 0 1309046 58 7 39 57
6325 55 3 1 1387130 26 2 216 23
6325 55 3 2 1748739 26 0 216 5
6325 55 3 3 1383029 24 8 39 85
6344 55 4 0 1309046 58 7 39 58
6344 55 4 1 1387130 26 2 216 22
6344 55 4 2 1748739 26 0 216 4
6344 55 4 3 1383029 23 8 39 86
6363 55 5 0 1304946 58 7 39 59
6363 55 5 1 1387130 26 2 216 21
6363 55 5 2 1748739 26 0 216 3
6363 55 5 3 1383029 22 8 39 87
