2821 34 0 3 7424154 50 5 39 10
2838 34 1 0 4679500 0 9 39 18
2838 34 1 1 6246383 53 3 216 0
2838 34 1 2 1561595 37 4 216 1
2838 34 1 3 7424154 50 5 39 11
2854 34 2 0 4679500 0 9 39 18
2854 34 2 1 6246383 45 3 216 0
2854 34 2 2 1239439 37 4 216 1
2854 34 2 3 7428243 50 5 39 12
2871 34 3 0 4679500 0 9 39 18
2871 34 3 1 6246383 37 3 216 0
2871 34 3 2 1857060 37 4 216 1
2871 34 3 3 7428243 50 5 39 13
2887 34 4 0 4679500 0 9 39 18
2887 34 4 1 6246383 29 3 216 0
2887 34 4 2 1561595 37 4 216 1
2887 34 4 3 7428243 50 5 39 14
2904 35 0 0 4679500 0 9 39 18
2904 35 0 1 6246383 21 3 216 0
2904 35 0 2 1857060 37 4 216 1
2904 35 0 3 7428243 50 5 39 15
2920 35 1 0 4679500 0 9 39 18
2920 35 1 1 6246383 13 3 216 0
2920 35 1 2 1561595 37 4 216 1
2920 35 1 3 7428243 51 5 39 16
2937 35 2 0 4679500 0 9 39 18
2937 35 2 1 6246383 5 3 216 0
2937 35 2 2 1239439 37 4 216 1
2937 35 2 3 7428243 52 5 39 17
2953 35 3 0 4679500 0 9 39 18
2953 35 3 1 6246383 0 3 216 0
2953 35 3 2 1857060 37 4 216 1
2953 35 3 3 7428243 52 5 39 16
2970 35 4 0 4679500 0 9 39 18
2970 35 4 1 6246383 0 3 216 0
2970 35 4 2 1561595 37 4 216 1
2970 35 4 3 7428243 52 5 39 15
2986 36 0 0 4679500 0 9 39 18
2986 36 0 1 4679500 61 3 216 0
2986 36 0 2 1857060 37 4 216 1
2986 36 0 3 7428243 52 5 39 14
3003 36 1 0 4679500 0 9 39 18
3003 36 1 1 4679500 53 3 216 0
3003 36 1 2 1561595 37 4 216 1
3003 36 1 3 7428243 52 5 39 13
3019 36 2 0 4679500 0 9 39 18
3019 36 2 1 4679500 45 3 216 0
3019 36 2 2 1239439 29 4 216 1
3019 36 2 3 7428243 52 5 39 12
3036 36 3 0 4679500 0 9 39 18
3036 36 3 1 4679500 37 3 216 0
3036 36 3 2 1857060 29 4 216 1
3036 36 3 3 7424154 50 5 39 11
3052 36 4 0 4679500 0 9 39 18
3052 36 4 1 4679500 29 3 216 0
3052 36 4 2 1561595 29 4 216 1
3052 36 4 3 7424154 48 5 39 10
3069 37 0 0 4679500 0 9 39 18
3069 37 0 1 4679500 21 3 216 0
3069 37 0 2 1857060 29 4 216 1
3069 37 0 3 7424154 48 5 39 9
3085 37 1 0 4679500 0 9 39 18
3085 37 1 1 4679500 13 3 216 0
3085 37 1 2 1561595 29 4 216 1
3085 37 1 3 7424154 48 5 39 8
3102 37 2 0 4679500 0 9 39 18
3102 37 2 1 4679500 5 3 216 0
3102 37 2 2 1239439 29 4 216 1
3102 37 2 3 7424154 48 5 39 7
3118 37 3 0 4679500 0 9 39 18
3118 37 3 1 4679500 0 3 216 0
3118 37 3 2 1857060 29 4 216 1
3118 37 3 3 7424154 48 5 39 6
3135 37 4 0 4679500 0 9 39 18
3135 37 4 1 4679500 0 3 216 0
3135 37 4 2 1561595 29 4 216 1
3135 37 4 3 7424154 48 5 39 5
3151 38 0 0 4679500 0 9 39 18
3151 38 0 1 2782447 61 3 216 0
3151 38 0 2 1857060 29 4 216 1
3151 38 0 3 7424154 49 5 39 4
3168 38 1 0 4679500 0 9 39 18
3168 38 1 1 2782447 53 3 216 0
3168 38 1 2 1561595 29 4 216 1
3168 38 1 3 7424154 50 5 39 3
3184 38 2 0 4679500 0 9 39 18
3184 38 2 1 2782447 45 3 216 0
3184 38 2 2 1239439 29 4 216 1
3184 38 2 3 7424154 50 5 39 2
3201 38 3 0 4679500 0 9 39 18
3201 38 3 1 2782447 37 3 216 0
3201 38 3 2 1857060 21 4 216 1
3201 38 3 3 7428243 50 5 39 3
3217 38 4 0 4679500 0 9 39 18
3217 38 4 1 2782447 29 3 216 0
3217 38 4 2 1561595 21 4 216 1
3217 38 4 3 7428243 50 5 39 4
3234 39 0 0 4679500 0 9 39 18
3234 39 0 1 2782447 21 3 216 0
3234 39 0 2 1857060 21 4 216 1
3234 39 0 3 7428243 50 5 39 5
3250 39 1 0 4679500 0 9 39 18
3250 39 1 1 2782447 13 3 216 0
3250 39 1 2 1561595 21 4 216 1
3250 39 1 3 7428243 49 5 39 6
3267 39 2 0 4679500 0 9 39 18
3267 39 2 1 2782447 5 3 216 0
3267 39 2 2 1239439 21 4 216 1
3267 39 2 3 7428243 48 5 39 7
3283 39 3 0 4679500 0 9 39 18
3283 39 3 1 2782447 0 3 216 0
3283 39 3 2 1857060 21 4 216 1
3283 39 3 3 7428243 48 5 39 8
3300 39 4 0 4679500 0 9 39 18
3300 39 4 1 2782447 0 3 216 0
3300 39 4 2 1561595 21 4 216 1
3300 39 4 3 7428243 48 5 39 9
3316 40 0 0 4679500 51 9 39 18
3316 40 0 1 11129789 61 3 216 0
3316 40 0 2 1857060 21 4 216 1
3316 40 0 3 7428243 48 5 39 10
3333 40 1 0 4679500 51 9 39 18
3333 40 1 1 11129789 53 3 216 0
3333 40 1 2 1561595 21 4 216 1
3333 40 1 3 7428243 48 5 39 11
3349 40 2 0 4679500 51 9 39 18
3349 40 2 1 11129789 45 3 216 0
3349 40 2 2 1239439 21 4 216 1
3349 40 2 3 7428243 48 5 39 12
3366 40 3 0 4679500 51 9 39 18
3366 40 3 1 11129789 37 3 216 0
3366 40 3 2 1857060 21 4 216 1
3366 40 3 3 7428243 50 5 39 13
3382 40 4 0 4679500 51 9 39 18
3382 40 4 1 11129789 29 3 216 0
3382 40 4 2 1561595 13 4 216 1
3382 40 4 3 7428243 52 5 39 14
3399 41 0 0 4679500 51 9 39 18
3399 41 0 1 11129789 21 3 216 0
3399 41 0 2 1857060 13 4 216 1
3399 41 0 3 7424154 52 5 39 15
3415 41 1 0 4679500 51 9 39 18
3415 41 1 1 11129789 13 3 216 0
3415 41 1 2 1561595 13 4 216 1
3415 41 1 3 7424154 52 5 39 16
3432 41 2 0 4679500 46 9 39 18
3432 41 2 1 11129789 5 3 216 0
3432 41 2 2 1239439 13 4 216 1
3432 41 2 3 7424154 52 5 39 17
3448 41 3 0 4679500 46 9 39 18
3448 41 3 1 11129789 0 3 216 0
3448 41 3 2 1857060 13 4 216 1
3448 41 3 3 7424154 51 5 39 16
3465 41 4 0 4679500 46 9 39 18
3465 41 4 1 11129789 0 3 216 0
3465 41 4 2 1561595 13 4 216 1
3465 41 4 3 7424154 50 5 39 15
3481 42 0 0 4679500 46 9 39 18
3481 42 0 1 7428243 61 3 216 0
3481 42 0 2 1857060 13 4 216 1
3481 42 0 3 7424154 50 5 39 14
3498 42 1 0 4679500 46 9 39 18
3498 42 1 1 7428243 53 3 216 0
3498 42 1 2 1561595 13 4 216 1
3498 42 1 3 7424154 50 5 39 13
3514 42 2 0 4679500 46 9 39 18
3514 42 2 1 7428243 45 3 216 0
3514 42 2 2 1239439 13 4 216 1
3514 42 2 3 7424154 50 5 39 12
3531 42 3 0 4679500 46 9 39 18
3531 42 3 1 7428243 37 3 216 0
3531 42 3 2 1857060 13 4 216 1
3531 42 3 3 7424154 50 5 39 11
3547 42 4 0 4679500 41 9 39 18
3547 42 4 1 7428243 29 3 216 0
3547 42 4 2 1561595 13 4 216 1
3547 42 4 3 7424154 50 5 39 10
3564 43 0 0 4679500 41 9 39 18
3564 43 0 1 7428243 21 3 216 0
3564 43 0 2 1857060 5 4 216 1
3564 43 0 3 7428243 50 5 39 9
3580 43 1 0 4679500 41 9 39 18
3580 43 1 1 7428243 13 3 216 0
3580 43 1 2 1561595 5 4 216 1
3580 43 1 3 7428243 50 5 39 8
3597 43 2 0 4679500 41 9 39 18
3597 43 2 1 7428243 5 3 216 0
3597 43 2 2 1239439 5 4 216 1
3597 43 2 3 7428243 50 5 39 7
3613 43 3 0 4679500 41 9 39 18
3613 43 3 1 7428243 0 3 216 0
3613 43 3 2 1857060 5 4 216 1
3613 43 3 3 7428243 50 5 39 6
3630 43 4 0 4679500 41 9 39 18
3630 43 4 1 7428243 0 3 216 0
3630 43 4 2 1561595 5 4 216 1
3630 43 4 3 7428243 50 5 39 5
3646 44 0 0 4679500 41 9 39 18
3646 44 0 1 5564894 61 3 216 0
3646 44 0 2 1857060 5 4 216 1
3646 44 0 3 7428243 50 5 39 4
3663 44 1 0 4679500 36 9 39 18
3663 44 1 1 5564894 53 3 216 0
3663 44 1 2 1561595 5 4 216 1
3663 44 1 3 7428243 50 5 39 3
3679 44 2 0 4679500 36 9 39 18
3679 44 2 1 5564894 45 3 216 0
3679 44 2 2 1239439 5 4 216 1
3679 44 2 3 7428243 50 5 39 2
3696 44 3 0 4679500 36 9 39 18
3696 44 3 1 5564894 37 3 216 0
3696 44 3 2 1857060 5 4 216 1
3696 44 3 3 7428243 50 5 39 3
3712 44 4 0 4679500 36 9 39 18
3712 44 4 1 5564894 29 3 216 0
3712 44 4 2 1561595 5 4 216 1
3712 44 4 3 7428243 50 5 39 4
3729 45 0 0 4679500 36 9 39 18
3729 45 0 1 5564894 21 3 216 0
3729 45 0 2 1857060 5 4 216 1
3729 45 0 3 7428243 50 5 39 5
3745 45 1 0 4679500 36 9 39 18
3745 45 1 1 5564894 13 3 216 0
3745 45 1 2 1561595 0 4 216 1
3745 45 1 3 7424154 50 5 39 6
3762 45 2 0 4679500 36 9 39 18
3762 45 2 1 5564894 5 3 216 0
3762 45 2 2 1239439 0 4 216 1
3762 45 2 3 7424154 50 5 39 7
3778 45 3 0 4679500 31 9 39 18
3778 45 3 1 5564894 0 3 216 0
3778 45 3 2 1857060 0 4 216 1
3778 45 3 3 7424154 50 5 39 8
3795 45 4 0 4679500 31 9 39 18
3795 45 4 1 5564894 0 3 216 0
3795 45 4 2 1561595 0 4 216 1
3795 45 4 3 7424154 50 5 39 9
3811 46 0 0 4679500 31 9 39 18
3811 46 0 1 4168960 61 3 216 0
3811 46 0 2 1857060 0 4 216 1
3811 46 0 3 7424154 50 5 39 10
3828 46 1 0 4679500 31 9 39 18
3828 46 1 1 4168960 53 3 216 0
3828 46 1 2 1561595 0 4 216 1
3828 46 1 3 7424154 50 5 39 11
3844 46 2 0 4679500 31 9 39 18
3844 46 2 1 4168960 45 3 216 0
3844 46 2 2 1239439 0 4 216 1
3844 46 2 3 7424154 50 5 39 12
3861 46 3 0 4679500 31 9 39 18
3861 46 3 1 4168960 37 3 216 0
3861 46 3 2 1857060 0 4 216 1
3861 46 3 3 7424154 50 5 39 13
3877 46 4 0 4679500 31 9 39 18
3877 46 4 1 4168960 29 3 216 0
3877 46 4 2 1561595 0 4 216 1
3877 46 4 3 7424154 50 5 39 14
3894 47 0 0 4679500 26 9 39 18
3894 47 0 1 4168960 21 3 216 0
3894 47 0 2 1857060 0 4 216 1
3894 47 0 3 7424154 50 5 39 15
3910 47 1 0 4679500 26 9 39 18
3910 47 1 1 4168960 13 3 216 0
3910 47 1 2 928530 0 4 216 1
3910 47 1 3 7428243 50 5 39 16
3927 47 2 0 4679500 26 9 39 18
3927 47 2 1 4168960 5 3 216 0
3927 47 2 2 1857060 0 4 216 1
3927 47 2 3 7428243 50 5 39 17
3943 47 3 0 4679500 26 9 39 18
3943 47 3 1 4168960 0 3 216 0
3943 47 3 2 1857060 0 4 216 1
3943 47 3 3 7428243 50 5 39 16
3960 47 4 0 4679500 26 9 39 18
3960 47 4 1 4168960 0 3 216 0
3960 47 4 2 928530 0 4 216 1
3960 47 4 3 7428243 50 5 39 15
3976 48 0 0 4679500 26 9 39 18
3976 48 0 1 8337921 61 3 216 0
3976 48 0 2 1857060 0 4 216 1
3976 48 0 3 7428243 50 5 39 14
3993 48 1 0 4679500 26 9 39 18
3993 48 1 1 8337921 53 3 216 0
3993 48 1 2 928530 0 4 216 1
3993 48 1 3 7428243 50 5 39 13
4009 48 2 0 4679500 21 9 39 18
4009 48 2 1 8337921 45 3 216 0
4009 48 2 2 1857060 0 4 216 1
4009 48 2 3 7428243 50 5 39 12
4026 48 3 0 4679500 21 9 39 18
4026 48 3 1 8337921 37 3 216 0
4026 48 3 2 1857060 0 4 216 1
4026 48 3 3 7428243 50 5 39 11
4042 48 4 0 4679500 21 9 39 18
4042 48 4 1 8337921 29 3 216 0
4042 48 4 2 928530 0 4 216 1
4042 48 4 3 7428243 50 5 39 10
4059 49 0 0 4679500 21 9 39 18
4059 49 0 1 8337921 21 3 216 0
4059 49 0 2 1857060 0 4 216 1
4059 49 0 3 7428243 50 5 39 9
4075 49 1 0 4679500 21 9 39 18
4075 49 1 1 8337921 13 3 216 0
4075 49 1 2 928530 0 4 216 1
4075 49 1 3 7428243 50 5 39 8
4092 49 2 0 4679500 21 9 39 18
4092 49 2 1 8337921 5 3 216 0
4092 49 2 2 1857060 0 4 216 1
4092 49 2 3 7424154 50 5 39 7
4108 49 3 0 4679500 21 9 39 18
4108 49 3 1 8337921 0 3 216 0
4108 49 3 2 1857060 0 4 216 1
4108 49 3 3 7424154 50 5 39 6
4125 49 4 0 4679500 16 9 39 18
4125 49 4 1 8337921 0 3 216 0
4125 49 4 2 928530 0 4 216 1
4125 49 4 3 7424154 50 5 39 5
4141 50 0 0 4679500 16 9 39 18
4141 50 0 1 6246383 61 3 216 0
4141 50 0 2 1857060 0 4 216 1
4141 50 0 3 7424154 50 5 39 4
4158 50 1 0 4679500 16 9 39 18
4158 50 1 1 6246383 53 3 216 0
4158 50 1 2 928530 0 4 216 1
4158 50 1 3 7424154 50 5 39 3
4174 50 2 0 4679500 16 9 39 18
4174 50 2 1 6246383 45 3 216 0
4174 50 2 2 1857060 0 4 216 1
4174 50 2 3 7424154 50 5 39 2
4191 50 3 0 4679500 16 9 39 18
4191 50 3 1 6246383 37 3 216 0
4191 50 3 2 1857060 0 4 216 1
4191 50 3 3 7424154 50 5 39 3
4207 50 4 0 4679500 16 9 39 18
4207 50 4 1 6246383 29 3 216 0
4207 50 4 2 928530 0 4 216 1
4207 50 4 3 7424154 50 5 39 4
4224 51 0 0 4679500 16 9 39 18
4224 51 0 1 6246383 21 3 216 0
4224 51 0 2 1857060 0 4 216 1
4224 51 0 3 7424154 50 5 39 5
4240 51 1 0 4679500 11 9 39 18
4240 51 1 1 6246383 13 3 216 0
4240 51 1 2 928530 0 4 216 1
4240 51 1 3 7424154 50 5 39 6
4257 51 2 0 4679500 11 9 39 18
4257 51 2 1 6246383 5 3 216 0
4257 51 2 2 1857060 0 4 216 1
4257 51 2 3 7428243 50 5 39 7
4273 51 3 0 4679500 11 9 39 18
4273 51 3 1 6246383 0 3 216 0
4273 51 3 2 1857060 0 4 216 1
4273 51 3 3 7428243 50 5 39 8
4290 51 4 0 4679500 11 9 39 18
4290 51 4 1 6246383 0 3 216 0
4290 51 4 2 928530 0 4 216 1
4290 51 4 3 7428243 50 5 39 9
4306 52 0 0 4679500 11 9 39 18
4306 52 0 1 4679500 61 3 216 0
4306 52 0 2 1857060 0 4 216 1
4306 52 0 3 7428243 50 5 39 10
4323 52 1 0 4679500 11 9 39 18
4323 52 1 1 4679500 53 3 216 0
4323 52 1 2 928530 0 4 216 1
4323 52 1 3 7428243 50 5 39 11
4339 52 2 0 4679500 11 9 39 18
4339 52 2 1 4679500 45 3 216 0
4339 52 2 2 1857060 0 4 216 1
4339 52 2 3 7428243 50 5 39 12
4356 52 3 0 4679500 6 9 39 18
4356 52 3 1 4679500 37 3 216 0
4356 52 3 2 1857060 0 4 216 1
4356 52 3 3 7428243 50 5 39 13
4372 52 4 0 4679500 6 9 39 18
4372 52 4 1 4679500 29 3 216 0
4372 52 4 2 928530 0 4 216 1
4372 52 4 3 7428243 50 5 39 14
4389 53 0 0 4679500 6 9 39 18
4389 53 0 1 4679500 21 3 216 0
4389 53 0 2 1857060 0 4 216 1
4389 53 0 3 7428243 50 5 39 15
4405 53 1 0 4679500 6 9 39 18
4405 53 1 1 4679500 13 3 216 0
4405 53 1 2 928530 0 4 216 1
4405 53 1 3 7428243 50 5 39 16
4422 53 2 0 4679500 6 9 39 18
4422 53 2 1 4679500 5 3 216 0
4422 53 2 2 1857060 0 4 216 1
4422 53 2 3 7428243 50 5 39 17
4438 53 3 0 4679500 6 9 39 18
4438 53 3 1 4679500 0 3 216 0
4438 53 3 2 1857060 0 4 216 1
4438 53 3 3 7428243 50 5 39 16
4455 53 4 0 4679500 6 9 39 18
4455 53 4 1 4679500 0 3 216 0
4455 53 4 2 928530 0 4 216 1
4455 53 4 3 7424154 50 5 39 15
4471 54 0 0 4679500 1 9 39 18
4471 54 0 1 2782447 61 3 216 0
4471 54 0 2 1857060 0 4 216 1
4471 54 0 3 7424154 50 5 39 14
4488 54 1 0 4679500 1 9 39 18
4488 54 1 1 2782447 53 3 216 0
4488 54 1 2 928530 0 4 216 1
4488 54 1 3 7424154 50 5 39 13
4504 54 2 0 4679500 1 9 39 18
4504 54 2 1 2782447 45 3 216 0
4504 54 2 2 1857060 0 4 216 1
4504 54 2 3 7424154 50 5 39 12
4521 54 3 0 4679500 1 9 39 18
4521 54 3 1 2782447 37 3 216 0
4521 54 3 2 1857060 0 4 216 1
4521 54 3 3 7424154 50 5 39 11
4537 54 4 0 4679500 1 9 39 18
4537 54 4 1 2782447 29 3 216 0
4537 54 4 2 928530 0 4 216 1
4537 54 4 3 7424154 50 5 39 10
4554 55 0 0 4679500 1 9 39 18
4554 55 0 1 2782447 21 3 216 0
4554 55 0 2 1857060 0 4 216 1
4554 55 0 3 7424154 50 5 39 9
4570 55 1 0 4679500 1 9 39 18
4570 55 1 1 2782447 13 3 216 0
4570 55 1 2 928530 0 4 216 1
4570 55 1 3 7424154 50 5 39 8
4587 55 2 0 4679500 0 9 39 18
4587 55 2 1 2782447 5 3 216 0
4587 55 2 2 1857060 0 4 216 1
4587 55 2 3 7424154 50 5 39 7
4603 55 3 0 4679500 0 9 39 18
4603 55 3 1 2782447 0 3 216 0
4603 55 3 2 1857060 0 4 216 1
4603 55 3 3 7424154 50 5 39 6
4620 55 4 0 4679500 0 9 39 18
4620 55 4 1 2782447 0 3 216 0
4620 55 4 2 928530 0 4 216 1
4620 55 4 3 7428243 50 5 39 5
4636 56 0 0 4679500 0 9 39 18
4636 56 0 1 2782447 0 3 216 0
4636 56 0 2 2782447 61 3 216 0
4636 56 0 3 7428243 50 5 39 4
4653 56 1 0 4679500 0 9 39 18
4653 56 1 1 2782447 0 3 216 0
4653 56 1 2 1391223 53 3 216 0
4653 56 1 3 7428243 50 5 39 3
4669 56 2 0 4679500 0 9 39 18
4669 56 2 1 2782447 0 3 216 0
4669 56 2 2 2782447 45 3 216 0
4669 56 2 3 7428243 50 5 39 2
4686 56 3 0 4679500 0 9 39 18
4686 56 3 1 2782447 0 3 216 0
4686 56 3 2 2782447 37 3 216 0
4686 56 3 3 7428243 50 5 39 3
4702 56 4 0 4679500 0 9 39 18
4702 56 4 1 2782447 0 3 216 0
4702 56 4 2 1391223 29 3 216 0
4702 56 4 3 7428243 50 5 39 4
4719 57 0 0 4679500 0 9 39 18
4719 57 0 1 2782447 0 3 216 0
4719 57 0 2 2782447 21 3 216 0
4719 57 0 3 7428243 50 5 39 5
4735 57 1 0 4679500 0 9 39 18
4735 57 1 1 2782447 0 3 216 0
4735 57 1 2 1391223 13 3 216 0
4735 57 1 3 7428243 50 5 39 6
4752 57 2 0 4679500 0 9 39 18
4752 57 2 1 2782447 0 3 216 0
4752 57 2 2 2782447 5 3 216 0
4752 57 2 3 7428243 50 5 39 7
4768 57 3 0 4679500 0 9 39 18
4768 57 3 1 2782447 0 3 216 0
4768 57 3 2 2782447 0 3 216 0
4768 57 3 3 7428243 50 5 39 8
4785 57 4 0 4679500 0 9 39 18
4785 57 4 1 2782447 0 3 216 0
4785 57 4 2 1391223 0 3 216 0
4785 57 4 3 7428243 50 5 39 9
4801 58 0 0 4679500 0 9 39 18
4801 58 0 1 2782447 0 3 216 0
4801 58 0 2 2339750 61 3 216 0
4801 58 0 3 7424154 50 5 39 10
4818 58 1 0 4679500 0 9 39 18
4818 58 1 1 2782447 0 3 216 0
4818 58 1 2 1169875 53 3 216 0
4818 58 1 3 7424154 50 5 39 11
4834 58 2 0 4679500 0 9 39 18
4834 58 2 1 2782447 0 3 216 0
4834 58 2 2 2339750 45 3 216 0
4834 58 2 3 7424154 50 5 39 12
4851 58 3 0 4679500 0 9 39 18
4851 58 3 1 2782447 0 3 216 0
4851 58 3 2 2339750 37 3 216 0
4851 58 3 3 7424154 50 5 39 13
4867 58 4 0 4679500 0 9 39 18
4867 58 4 1 2782447 0 3 216 0
4867 58 4 2 1169875 29 3 216 0
4867 58 4 3 7424154 50 5 39 14
4884 59 0 0 4679500 0 9 39 18
4884 59 0 1 2782447 0 3 216 0
4884 59 0 2 2339750 21 3 216 0
4884 59 0 3 7424154 50 5 39 15
4900 59 1 0 4679500 0 9 39 18
4900 59 1 1 2782447 0 3 216 0
4900 59 1 2 1169875 13 3 216 0
4900 59 1 3 7424154 50 5 39 16
4917 59 2 0 4679500 0 9 39 18
4917 59 2 1 2782447 0 3 216 0
4917 59 2 2 2339750 5 3 216 0
4917 59 2 3 7424154 50 5 39 17
4933 59 3 0 4679500 0 9 39 18
4933 59 3 1 2782447 0 3 216 0
4933 59 3 2 2339750 0 3 216 0
4933 59 3 3 7424154 50 5 39 16
4950 59 4 0 4679500 0 9 39 18
4950 59 4 1 2782447 0 3 216 0
4950 59 4 2 1169875 0 3 216 0
4950 59 4 3 7424154 50 5 39 15
4966 60 0 0 4679500 0 9 39 18
4966 60 0 1 2782447 0 3 216 0
4966 60 0 2 2478878 61 3 216 0
4966 60 0 3 7428243 50 5 39 14
4983 60 1 0 4679500 0 9 39 18
4983 60 1 1 2782447 0 3 216 0
4983 60 1 2 1239439 53 3 216 0
4983 60 1 3 7428243 50 5 39 13
4999 60 2 0 4679500 0 9 39 18
4999 60 2 1 2782447 0 3 216 0
4999 60 2 2 2478878 45 3 216 0
4999 60 2 3 7428243 50 5 39 12
5016 60 3 0 4679500 0 9 39 18
5016 60 3 1 2782447 0 3 216 0
5016 60 3 2 2478878 37 3 216 0
5016 60 3 3 7428243 50 5 39 11
5032 60 4 0 4679500 0 9 39 18
5032 60 4 1 2782447 0 3 216 0
5032 60 4 2 1239439 29 3 216 0
5032 60 4 3 7428243 50 5 39 10
5049 61 0 0 4679500 0 9 39 18
5049 61 0 1 2782447 0 3 216 0
5049 61 0 2 2478878 21 3 216 0
5049 61 0 3 7428243 50 5 39 9
5065 61 1 0 4679500 0 9 39 18
5065 61 1 1 2782447 0 3 216 0
5065 61 1 2 1239439 13 3 216 0
5065 61 1 3 7428243 50 5 39 8
5082 61 2 0 4679500 0 9 39 18
5082 61 2 1 2782447 0 3 216 0
5082 61 2 2 2478878 5 3 216 0
5082 61 2 3 7428243 50 5 39 7
5098 61 3 0 4679500 0 9 39 18
5098 61 3 1 2782447 0 3 216 0
5098 61 3 2 2478878 0 3 216 0
5098 61 3 3 7428243 50 5 39 6
5115 61 4 0 4679500 0 9 39 18
5115 61 4 1 2782447 0 3 216 0
5115 61 4 2 1239439 0 3 216 0
5115 61 4 3 7428243 50 5 39 5
5131 62 0 0 4679500 0 9 39 18
5131 62 0 1 2782447 0 3 216 0
5131 62 0 2 1561595 61 3 216 0
5131 62 0 3 7428243 50 5 39 4
5148 62 1 0 4679500 0 9 39 18
5148 62 1 1 2782447 0 3 216 0
5148 62 1 2 780797 53 3 216 0
5148 62 1 3 7424154 50 5 39 3
5164 62 2 0 4679500 0 9 39 18
5164 62 2 1 2782447 0 3 216 0
5164 62 2 2 1561595 45 3 216 0
5164 62 2 3 7424154 50 5 39 2
5181 62 3 0 4679500 0 9 39 18
5181 62 3 1 2782447 0 3 216 0
5181 62 3 2 1561595 37 3 216 0
5181 62 3 3 7424154 50 5 39 3
5197 62 4 0 4679500 0 9 39 18
5197 62 4 1 2782447 0 3 216 0
5197 62 4 2 780797 29 3 216 0
5197 62 4 3 7424154 50 5 39 4
5214 63 0 0 4679500 0 9 39 18
5214 63 0 1 2782447 0 3 216 0
5214 63 0 2 1561595 21 3 216 0
5214 63 0 3 7424154 50 5 39 5
5230 63 1 0 4679500 0 9 39 18
5230 63 1 1 2782447 0 3 216 0
5230 63 1 2 780797 13 3 216 0
5230 63 1 3 7424154 50 5 39 6
5247 63 2 0 4679500 0 9 39 18
5247 63 2 1 2782447 0 3 216 0
5247 63 2 2 1561595 5 3 216 0
5247 63 2 3 7424154 50 5 39 7
5263 63 3 0 4679500 0 9 39 18
5263 63 3 1 2782447 0 3 216 0
5263 63 3 2 1561595 0 3 216 0
5263 63 3 3 7424154 50 5 39 8
5280 63 4 0 4679500 0 9 39 18
5280 63 4 1 2782447 0 3 216 0
5280 63 4 2 780797 0 3 216 0
5280 63 4 3 7424154 50 5 39 9
5296 0 0 0 4679500 0 9 39 18
5296 0 0 1 8337921 61 3 216 0
5296 0 0 2 1391223 45 4 216 1
5296 0 0 3 5560802 36 5 39 2
5313 0 1 0 4679500 0 9 39 18
5313 0 1 1 8337921 53 3 216 0
5313 0 1 2 1169875 45 4 216 1
5313 0 1 3 5564894 33 5 39 2
5329 0 2 0 4679500 0 9 39 18
5329 0 2 1 8337921 45 3 216 0
5329 0 2 2 928530 45 4 216 1
5329 0 2 3 5564894 30 5 39 2
5346 0 3 0 4679500 0 9 39 18
5346 0 3 1 8337921 37 3 216 0
5346 0 3 2 1391223 45 4 216 1
5346 0 3 3 5564894 42 5 39 3
5362 0 4 0 4679500 0 9 39 18
5362 0 4 1 8337921 29 3 216 0
5362 0 4 2 1169875 45 4 216 1
5362 0 4 3 5564894 54 5 39 4
5379 1 0 0 4679500 0 9 39 18
5379 1 0 1 8337921 21 3 216 0
5379 1 0 2 1391223 45 4 216 1
5379 1 0 3 5564894 54 5 39 5
5395 1 1 0 4679500 0 9 39 18
5395 1 1 1 8337921 13 3 216 0
5395 1 1 2 1169875 45 4 216 1
5395 1 1 3 5564894 54 5 39 6
5412 1 2 0 4679500 0 9 39 18
5412 1 2 1 8337921 5 3 216 0
5412 1 2 2 928530 45 4 216 1
5412 1 2 3 5564894 54 5 39 7
5428 1 3 0 4679500 0 9 39 18
5428 1 3 1 8337921 0 3 216 0
5428 1 3 2 1391223 45 4 216 1
5428 1 3 3 5564894 54 5 39 8
5445 1 4 0 4679500 0 9 39 18
5445 1 4 1 8337921 0 3 216 0
5445 1 4 2 1169875 45 4 216 1
5445 1 4 3 5564894 52 5 39 9
5461 2 0 0 4679500 0 9 39 18
5461 2 0 1 6246383 61 3 216 0
5461 2 0 2 1391223 45 4 216 1
5461 2 0 3 5564894 50 5 39 10
5478 2 1 0 4679500 0 9 39 18
5478 2 1 1 6246383 53 3 216 0
5478 2 1 2 1169875 37 4 216 1
5478 2 1 3 5564894 50 5 39 11
5494 2 2 0 4679500 0 9 39 18
5494 2 2 1 6246383 45 3 216 0
5494 2 2 2 928530 37 4 216 1
5494 2 2 3 5564894 50 5 39 12
5511 2 3 0 4679500 0 9 39 18
5511 2 3 1 6246383 37 3 216 0
5511 2 3 2 1391223 37 4 216 1
5511 2 3 3 5560802 50 5 39 13
5527 2 4 0 4679500 0 9 39 18
5527 2 4 1 6246383 29 3 216 0
5527 2 4 2 1169875 37 4 216 1
5527 2 4 3 5560802 50 5 39 14
5544 3 0 0 4679500 0 9 39 18
5544 3 0 1 6246383 21 3 216 0
5544 3 0 2 1391223 37 4 216 1
5544 3 0 3 5560802 50 5 39 15
5560 3 1 0 4679500 0 9 39 18
5560 3 1 1 6246383 13 3 216 0
5560 3 1 2 1169875 37 4 216 1
5560 3 1 3 5560802 51 5 39 16
5577 3 2 0 4679500 0 9 39 18
5577 3 2 1 6246383 5 3 216 0
