9919 15 2 2 0 0 255 0 0
9919 15 2 3 0 0 255 0 0
9919 15 2 4 0 0 255 0 0
9919 15 2 5 0 0 255 0 0
10000 15 3 0 540276 64 0 128 0
10000 15 3 1 0 0 255 0 0
10000 15 3 2 0 0 255 0 0
10000 15 3 3 0 0 255 0 0
10000 15 3 4 0 0 255 0 0
10000 15 3 5 0 0 255 0 0
10080 16 0 0 332459 64 1 128 1
10080 16 0 1 0 0 255 0 0
10080 16 0 2 0 0 255 0 0
10080 16 0 3 0 0 255 0 0
10080 16 0 4 0 0 255 0 0
10080 16 0 5 0 0 255 0 0
10161 16 1 0 332459 64 1 128 1
10161 16 1 1 0 0 255 0 0
10161 16 1 2 0 0 255 0 0
10161 16 1 3 0 0 255 0 0
10161 16 1 4 0 0 255 0 0
10161 16 1 5 0 0 255 0 0
10241 16 2 0 332459 64 1 128 1
10241 16 2 1 0 0 255 0 0
10241 16 2 2 0 0 255 0 0
10241 16 2 3 0 0 255 0 0
10241 16 2 4 0 0 255 0 0
10241 16 2 5 0 0 255 0 0
10322 16 3 0 332459 0 1 128 1
10322 16 3 1 0 0 255 0 0
10322 16 3 2 0 0 255 0 0
10322 16 3 3 0 0 255 0 0
10322 16 3 4 0 0 255 0 0
10322 16 3 5 0 0 255 0 0
10403 17 0 0 332459 0 1 128 1
10403 17 0 1 0 0 255 0 0
10403 17 0 2 0 0 255 0 0
10403 17 0 3 0 0 255 0 0
10403 17 0 4 0 0 255 0 0
10403 17 0 5 0 0 255 0 0
10483 17 1 0 332459 0 1 128 1
10483 17 1 1 0 0 255 0 0
10483 17 1 2 0 0 255 0 0
10483 17 1 3 0 0 255 0 0
10483 17 1 4 0 0 255 0 0
10483 17 1 5 0 0 255 0 0
10564 17 2 0 332459 0 1 128 1
10564 17 2 1 0 0 255 0 0
10564 17 2 2 0 0 255 0 0
10564 17 2 3 0 0 255 0 0
10564 17 2 4 0 0 255 0 0
10564 17 2 5 0 0 255 0 0
10645 17 3 0 332459 0 1 128 1
10645 17 3 1 0 0 255 0 0
10645 17 3 2 0 0 255 0 0
10645 17 3 3 0 0 255 0 0
10645 17 3 4 0 0 255 0 0
10645 17 3 5 0 0 255 0 0
10725 18 0 0 332459 0 1 128 1
10725 18 0 1 0 0 255 0 0
10725 18 0 2 0 0 255 0 0
10725 18 0 3 0 0 255 0 0
10725 18 0 4 0 0 255 0 0
10725 18 0 5 0 0 255 0 0
10806 18 1 0 332459 0 1 128 1
10806 18 1 1 0 0 255 0 0
10806 18 1 2 0 0 255 0 0
10806 18 1 3 0 0 255 0 0
10806 18 1 4 0 0 255 0 0
10806 18 1 5 0 0 255 0 0
10887 18 2 0 540276 64 0 128 0
10887 18 2 1 0 0 255 0 0
10887 18 2 2 0 0 255 0 0
10887 18 2 3 0 0 255 0 0
10887 18 2 4 0 0 255 0 0
10887 18 2 5 0 0 255 0 0
10967 18 3 0 540276 64 0 128 0
10967 18 3 1 0 0 255 0 0
10967 18 3 2 0 0 255 0 0
10967 18 3 3 0 0 255 0 0
10967 18 3 4 0 0 255 0 0
10967 18 3 5 0 0 255 0 0
11048 18 4 0 540276 64 0 128 0
11048 18 4 1 0 0 255 0 0
11048 18 4 2 0 0 255 0 0
11048 18 4 3 0 0 255 0 0
11048 18 4 4 0 0 255 0 0
11048 18 4 5 0 0 255 0 0
11129 18 5 0 540276 64 0 128 0
11129 18 5 1 0 0 255 0 0
11129 18 5 2 0 0 255 0 0
11129 18 5 3 0 0 255 0 0
11129 18 5 4 0 0 255 0 0
11129 18 5 5 0 0 255 0 0
11209 18 6 0 540276 64 0 128 0
11209 18 6 1 332459 64 1 128 1
11209 18 6 2 0 0 255 0 0
11209 18 6 3 0 0 255 0 0
11209 18 6 4 0 0 255 0 0
11209 18 6 5 0 0 255 0 0
11290 18 7 0 540276 64 0 128 0
11290 18 7 1 332459 64 1 128 1
11290 18 7 2 0 0 255 0 0
11290 18 7 3 0 0 255 0 0
11290 18 7 4 0 0 255 0 0
11290 18 7 5 0 0 255 0 0
11370 18 8 0 540276 64 0 128 0
11370 18 8 1 332459 64 1 128 1
11370 18 8 2 0 0 255 0 0
11370 18 8 3 0 0 255 0 0
11370 18 8 4 0 0 255 0 0
11370 18 8 5 0 0 255 0 0
11451 18 9 0 540276 64 0 128 0
11451 18 9 1 332459 0 1 128 1
11451 18 9 2 0 0 255 0 0
11451 18 9 3 0 0 255 0 0
11451 18 9 4 0 0 255 0 0
11451 18 9 5 0 0 255 0 0
11532 18 10 0 540276 64 0 128 0
11532 18 10 1 332459 0 1 128 1
11532 18 10 2 0 0 255 0 0
11532 18 10 3 0 0 255 0 0
11532 18 10 4 0 0 255 0 0
11532 18 10 5 0 0 255 0 0
11612 18 11 0 540276 64 0 128 0
11612 18 11 1 332459 0 1 128 1
11612 18 11 2 0 0 255 0 0
11612 18 11 3 0 0 255 0 0
11612 18 11 4 0 0 255 0 0
11612 18 11 5 0 0 255 0 0
11693 18 12 0 540276 64 0 128 0
11693 18 12 1 332459 0 1 128 1
11693 18 12 2 540276 64 0 128 0
11693 18 12 3 0 0 255 0 0
11693 18 12 4 0 0 255 0 0
11693 18 12 5 0 0 255 0 0
11774 18 13 0 540276 64 0 128 0
11774 18 13 1 332459 0 1 128 1
11774 18 13 2 540276 64 0 128 0
11774 18 13 3 0 0 255 0 0
11774 18 13 4 0 0 255 0 0
11774 18 13 5 0 0 255 0 0
11854 18 14 0 540276 64 0 128 0
11854 18 14 1 332459 0 1 128 1
11854 18 14 2 540276 64 0 128 0
11854 18 14 3 332459 64 1 128 1
11854 18 14 4 0 0 255 0 0
11854 18 14 5 0 0 255 0 0
11935 18 15 0 540276 64 0 128 0
11935 18 15 1 332459 0 1 128 1
11935 18 15 2 540276 64 0 128 0
11935 18 15 3 332459 64 1 128 1
11935 18 15 4 0 0 255 0 0
11935 18 15 5 0 0 255 0 0
12016 18 0 0 540276 64 0 128 0
12016 18 0 1 332459 0 1 128 1
12016 18 0 2 540276 64 0 128 0
12016 18 0 3 332459 64 1 128 1
12016 18 0 4 0 0 255 0 0
12016 18 0 5 0 0 255 0 0
12096 18 1 0 540276 64 0 128 0
12096 18 1 1 332459 0 1 128 1
12096 18 1 2 540276 64 0 128 0
12096 18 1 3 332459 0 1 128 1
12096 18 1 4 0 0 255 0 0
12096 18 1 5 0 0 255 0 0
12177 18 2 0 540276 64 0 128 0
12177 18 2 1 332459 0 1 128 1
12177 18 2 2 540276 64 0 128 0
12177 18 2 3 332459 0 1 128 1
12177 18 2 4 0 0 255 0 0
12177 18 2 5 0 0 255 0 0
12258 18 3 0 540276 64 0 128 0
12258 18 3 1 332459 0 1 128 1
12258 18 3 2 540276 64 0 128 0
12258 18 3 3 332459 0 1 128 1
12258 18 3 4 0 0 255 0 0
12258 18 3 5 0 0 255 0 0
12338 18 4 0 540276 64 0 128 0
12338 18 4 1 332459 0 1 128 1
12338 18 4 2 540276 64 0 128 0
12338 18 4 3 332459 0 1 128 1
12338 18 4 4 0 0 255 0 0
12338 18 4 5 0 0 255 0 0
12419 18 5 0 540276 64 0 128 0
12419 18 5 1 332459 0 1 128 1
12419 18 5 2 540276 64 0 128 0
12419 18 5 3 332459 0 1 128 1
12419 18 5 4 0 0 255 0 0
12419 18 5 5 0 0 255 0 0
12499 18 6 0 540276 64 0 128 0
12499 18 6 1 332459 64 1 128 1
12499 18 6 2 540276 64 0 128 0
12499 18 6 3 332459 0 1 128 1
12499 18 6 4 0 0 255 0 0
12499 18 6 5 0 0 255 0 0
12580 18 7 0 540276 64 0 128 0
12580 18 7 1 332459 64 1 128 1
12580 18 7 2 540276 64 0 128 0
12580 18 7 3 332459 0 1 128 1
12580 18 7 4 0 0 255 0 0
12580 18 7 5 0 0 255 0 0
12661 18 8 0 540276 64 0 128 0
12661 18 8 1 332459 64 1 128 1
12661 18 8 2 540276 64 0 128 0
12661 18 8 3 332459 0 1 128 1
12661 18 8 4 0 0 255 0 0
12661 18 8 5 0 0 255 0 0
12741 18 9 0 540276 64 0 128 0
12741 18 9 1 332459 0 1 128 1
12741 18 9 2 540276 64 0 128 0
12741 18 9 3 332459 0 1 128 1
12741 18 9 4 0 0 255 0 0
12741 18 9 5 0 0 255 0 0
12822 18 10 0 540276 64 0 128 0
12822 18 10 1 332459 0 1 128 1
12822 18 10 2 540276 64 0 128 0
12822 18 10 3 332459 0 1 128 1
12822 18 10 4 0 0 255 0 0
12822 18 10 5 0 0 255 0 0
12903 18 11 0 540276 64 0 128 0
12903 18 11 1 332459 0 1 128 1
12903 18 11 2 540276 64 0 128 0
12903 18 11 3 332459 0 1 128 1
12903 18 11 4 0 0 255 0 0
12903 18 11 5 0 0 255 0 0
12983 18 12 0 540276 64 0 128 0
12983 18 12 1 332459 0 1 128 1
12983 18 12 2 540276 64 0 128 0
12983 18 12 3 332459 0 1 128 1
12983 18 12 4 0 0 255 0 0
12983 18 12 5 0 0 255 0 0
13064 18 13 0 540276 64 0 128 0
13064 18 13 1 332459 0 1 128 1
13064 18 13 2 540276 64 0 128 0
13064 18 13 3 332459 0 1 128 1
13064 18 13 4 0 0 255 0 0
13064 18 13 5 0 0 255 0 0
13145 18 14 0 540276 64 0 128 0
13145 18 14 1 332459 0 1 128 1
13145 18 14 2 540276 64 0 128 0
13145 18 14 3 332459 64 1 128 1
13145 18 14 4 0 0 255 0 0
13145 18 14 5 0 0 255 0 0
13225 18 15 0 540276 64 0 128 0
13225 18 15 1 332459 0 1 128 1
13225 18 15 2 540276 64 0 128 0
13225 18 15 3 332459 64 1 128 1
13225 18 15 4 0 0 255 0 0
13225 18 15 5 0 0 255 0 0
13306 18 0 0 540276 64 0 128 0
13306 18 0 1 332459 0 1 128 1
13306 18 0 2 540276 64 0 128 0
13306 18 0 3 332459 64 1 128 1
13306 18 0 4 0 0 255 0 0
13306 18 0 5 0 0 255 0 0
13387 18 1 0 540276 64 0 128 0
13387 18 1 1 332459 0 1 128 1
13387 18 1 2 540276 64 0 128 0
13387 18 1 3 332459 0 1 128 1
13387 18 1 4 0 0 255 0 0
13387 18 1 5 0 0 255 0 0
13467 18 2 0 540276 64 0 128 0
13467 18 2 1 332459 0 1 128 1
13467 18 2 2 540276 64 0 128 0
13467 18 2 3 332459 0 1 128 1
13467 18 2 4 0 0 255 0 0
13467 18 2 5 0 0 255 0 0
13548 18 3 0 540276 64 0 128 0
13548 18 3 1 332459 0 1 128 1
13548 18 3 2 540276 64 0 128 0
13548 18 3 3 332459 0 1 128 1
13548 18 3 4 0 0 255 0 0
13548 18 3 5 0 0 255 0 0
13629 18 4 0 540276 64 0 128 0
13629 18 4 1 332459 0 1 128 1
13629 18 4 2 540276 64 0 128 0
13629 18 4 3 332459 0 1 128 1
13629 18 4 4 0 0 255 0 0
13629 18 4 5 0 0 255 0 0
13709 18 5 0 540276 64 0 128 0
13709 18 5 1 332459 0 1 128 1
13709 18 5 2 540276 64 0 128 0
13709 18 5 3 332459 0 1 128 1
13709 18 5 4 0 0 255 0 0
13709 18 5 5 0 0 255 0 0
13790 18 6 0 540276 64 0 128 0
13790 18 6 1 332459 64 1 128 1
13790 18 6 2 540276 64 0 128 0
13790 18 6 3 332459 0 1 128 1
13790 18 6 4 0 0 255 0 0
13790 18 6 5 0 0 255 0 0
13870 18 7 0 540276 64 0 128 0
13870 18 7 1 332459 64 1 128 1
13870 18 7 2 540276 64 0 128 0
13870 18 7 3 332459 0 1 128 1
13870 18 7 4 0 0 255 0 0
13870 18 7 5 0 0 255 0 0
13951 18 8 0 540276 64 0 128 0
13951 18 8 1 332459 64 1 128 1
13951 18 8 2 540276 64 0 128 0
13951 18 8 3 332459 0 1 128 1
13951 18 8 4 0 0 255 0 0
13951 18 8 5 0 0 255 0 0
14032 18 9 0 540276 64 0 128 0
14032 18 9 1 332459 0 1 128 1
14032 18 9 2 540276 64 0 128 0
14032 18 9 3 332459 0 1 128 1
14032 18 9 4 0 0 255 0 0
14032 18 9 5 0 0 255 0 0
14112 18 10 0 540276 64 0 128 0
14112 18 10 1 332459 0 1 128 1
14112 18 10 2 540276 64 0 128 0
14112 18 10 3 332459 0 1 128 1
14112 18 10 4 0 0 255 0 0
14112 18 10 5 0 0 255 0 0
14193 18 11 0 540276 64 0 128 0
14193 18 11 1 332459 0 1 128 1
14193 18 11 2 540276 64 0 128 0
14193 18 11 3 332459 0 1 128 1
14193 18 11 4 0 0 255 0 0
14193 18 11 5 0 0 255 0 0
14274 18 12 0 540276 64 0 128 0
14274 18 12 1 332459 0 1 128 1
14274 18 12 2 540276 64 0 128 0
14274 18 12 3 332459 0 1 128 1
14274 18 12 4 0 0 255 0 0
14274 18 12 5 0 0 255 0 0
14354 18 13 0 540276 64 0 128 0
14354 18 13 1 332459 0 1 128 1
14354 18 13 2 540276 64 0 128 0
14354 18 13 3 332459 0 1 128 1
14354 18 13 4 0 0 255 0 0
14354 18 13 5 0 0 255 0 0
14435 18 14 0 540276 64 0 128 0
14435 18 14 1 332459 0 1 128 1
14435 18 14 2 540276 64 0 128 0
14435 18 14 3 332459 64 1 128 1
14435 18 14 4 0 0 255 0 0
14435 18 14 5 0 0 255 0 0
14516 18 15 0 540276 64 0 128 0
14516 18 15 1 332459 0 1 128 1
14516 18 15 2 540276 64 0 128 0
14516 18 15 3 332459 64 1 128 1
14516 18 15 4 0 0 255 0 0
14516 18 15 5 0 0 255 0 0
14596 19 0 0 540276 64 0 128 0
14596 19 0 1 332459 0 1 128 1
14596 19 0 2 540276 64 0 128 0
14596 19 0 3 332459 64 1 128 1
14596 19 0 4 0 0 255 0 0
14596 19 0 5 0 0 255 0 0
14677 19 1 0 540276 64 0 128 0
14677 19 1 1 332459 0 1 128 1
14677 19 1 2 540276 64 0 128 0
14677 19 1 3 332459 0 1 128 1
14677 19 1 4 0 0 255 0 0
14677 19 1 5 0 0 255 0 0
14758 19 2 0 540276 64 0 128 0
14758 19 2 1 332459 0 1 128 1
14758 19 2 2 540276 64 0 128 0
14758 19 2 3 332459 0 1 128 1
14758 19 2 4 0 0 255 0 0
14758 19 2 5 0 0 255 0 0
14838 19 3 0 540276 64 0 128 0
14838 19 3 1 332459 0 1 128 1
14838 19 3 2 540276 64 0 128 0
14838 19 3 3 332459 0 1 128 1
14838 19 3 4 0 0 255 0 0
14838 19 3 5 0 0 255 0 0
14919 19 4 0 540276 64 0 128 0
14919 19 4 1 332459 0 1 128 1
14919 19 4 2 540276 64 0 128 0
14919 19 4 3 332459 0 1 128 1
14919 19 4 4 0 0 255 0 0
14919 19 4 5 0 0 255 0 0
14999 19 5 0 540276 64 0 128 0
14999 19 5 1 332459 0 1 128 1
14999 19 5 2 540276 64 0 128 0
14999 19 5 3 332459 0 1 128 1
14999 19 5 4 0 0 255 0 0
14999 19 5 5 0 0 255 0 0
15080 19 6 0 540276 64 0 128 0
15080 19 6 1 332459 64 1 128 1
15080 19 6 2 540276 64 0 128 0
15080 19 6 3 332459 0 1 128 1
15080 19 6 4 0 0 255 0 0
15080 19 6 5 0 0 255 0 0
15161 19 7 0 540276 64 0 128 0
15161 19 7 1 332459 64 1 128 1
15161 19 7 2 540276 64 0 128 0
15161 19 7 3 332459 0 1 128 1
15161 19 7 4 0 0 255 0 0
15161 19 7 5 0 0 255 0 0
15241 19 8 0 540276 64 0 128 0
15241 19 8 1 332459 64 1 128 1
15241 19 8 2 540276 64 0 128 0
15241 19 8 3 332459 0 1 128 1
15241 19 8 4 0 0 255 0 0
15241 19 8 5 0 0 255 0 0
15322 19 9 0 540276 64 0 128 0
15322 19 9 1 332459 0 1 128 1
15322 19 9 2 540276 64 0 128 0
15322 19 9 3 332459 0 1 128 1
15322 19 9 4 332459 64 1 128 1
15322 19 9 5 0 0 255 0 0
15403 19 10 0 540276 64 0 128 0
15403 19 10 1 332459 0 1 128 1
15403 19 10 2 540276 64 0 128 0
15403 19 10 3 332459 0 1 128 1
15403 19 10 4 332459 64 1 128 1
15403 19 10 5 0 0 255 0 0
15483 19 11 0 540276 64 0 128 0
15483 19 11 1 332459 0 1 128 1
15483 19 11 2 540276 64 0 128 0
15483 19 11 3 332459 0 1 128 1
15483 19 11 4 332459 64 1 128 1
15483 19 11 5 0 0 255 0 0
15564 19 12 0 540276 64 0 128 0
15564 19 12 1 332459 0 1 128 1
15564 19 12 2 540276 64 0 128 0
15564 19 12 3 332459 0 1 128 1
15564 19 12 4 332459 0 1 128 1
15564 19 12 5 0 0 255 0 0
15645 19 13 0 540276 64 0 128 0
15645 19 13 1 332459 0 1 128 1
15645 19 13 2 540276 64 0 128 0
15645 19 13 3 332459 0 1 128 1
15645 19 13 4 332459 0 1 128 1
15645 19 13 5 0 0 255 0 0
15725 19 14 0 540276 64 0 128 0
15725 19 14 1 332459 0 1 128 1
15725 19 14 2 540276 64 0 128 0
15725 19 14 3 332459 64 1 128 1
15725 19 14 4 332459 0 1 128 1
15725 19 14 5 0 0 255 0 0
15806 19 15 0 540276 64 0 128 0
15806 19 15 1 332459 0 1 128 1
15806 19 15 2 540276 64 0 128 0
15806 19 15 3 332459 64 1 128 1
15806 19 15 4 332459 0 1 128 1
15806 19 15 5 0 0 255 0 0
