3500 34 4 3 693105 34 7 39 51
3520 35 0 0 0 0 255 0 0
3520 35 0 1 1391223 64 4 216 4
3520 35 0 2 1313140 52 3 216 3
3520 35 0 3 693105 34 7 39 50
3540 35 1 0 0 0 255 0 0
3540 35 1 1 1391223 64 4 216 4
3540 35 1 2 1313140 52 3 216 3
3540 35 1 3 693105 32 7 39 49
3560 35 2 0 0 0 255 0 0
3560 35 2 1 1391223 64 4 216 4
3560 35 2 2 1313140 44 3 216 3
3560 35 2 3 693105 30 7 39 48
3580 35 3 0 0 0 255 0 0
3580 35 3 1 1391223 64 4 216 4
3580 35 3 2 1313140 36 3 216 3
3580 35 3 3 693105 28 7 39 47
3600 35 4 0 0 0 255 0 0
3600 35 4 1 1391223 64 4 216 4
3600 35 4 2 1313140 28 3 216 3
3600 35 4 3 693105 28 7 39 46
3620 36 0 0 0 0 255 0 0
3620 36 0 1 1391223 64 4 216 4
3620 36 0 2 1561595 52 3 216 3
3620 36 0 3 777984 54 7 39 46
3640 36 1 0 0 0 255 0 0
3640 36 1 1 1391223 64 4 216 4
3640 36 1 2 1561595 52 3 216 3
3640 36 1 3 777984 48 7 39 48
3660 36 2 0 0 0 255 0 0
3660 36 2 1 1391223 64 4 216 4
3660 36 2 2 1561595 44 3 216 3
3660 36 2 3 777984 44 7 39 50
3680 36 3 0 0 0 255 0 0
3680 36 3 1 1391223 64 4 216 4
3680 36 3 2 1561595 36 3 216 3
3680 36 3 3 777984 38 7 39 52
3700 36 4 0 0 0 255 0 0
3700 36 4 1 1391223 64 4 216 4
3700 36 4 2 1561595 28 3 216 3
3700 36 4 3 777984 34 7 39 51
3720 37 0 0 0 0 255 0 0
3720 37 0 1 1391223 64 4 216 4
3720 37 0 2 1561595 20 3 216 3
3720 37 0 3 777984 34 7 39 50
3740 37 1 0 0 0 255 0 0
3740 37 1 1 1391223 0 4 216 4
3740 37 1 2 1561595 20 3 216 3
3740 37 1 3 777984 32 7 39 49
3760 37 2 0 0 0 255 0 0
3760 37 2 1 1391223 0 4 216 4
3760 37 2 2 1561595 12 3 216 3
3760 37 2 3 777984 30 7 39 48
3780 37 3 0 0 0 255 0 0
3780 37 3 1 1391223 0 4 216 4
3780 37 3 2 1561595 4 3 216 3
3780 37 3 3 777984 28 7 39 47
3800 37 4 0 0 0 255 0 0
3800 37 4 1 1391223 0 4 216 4
3800 37 4 2 1561595 0 3 216 3
3800 37 4 3 777984 28 7 39 46
3820 38 0 0 0 0 255 0 0
3820 38 0 1 1391223 0 4 216 4
3820 38 0 2 780797 52 3 216 3
3820 38 0 3 777984 54 7 39 46
3840 38 1 0 0 0 255 0 0
3840 38 1 1 1391223 0 4 216 4
3840 38 1 2 780797 52 3 216 3
3840 38 1 3 777984 48 7 39 48
3860 38 2 0 0 0 255 0 0
3860 38 2 1 1391223 0 4 216 4
3860 38 2 2 780797 44 3 216 3
3860 38 2 3 814848 44 7 39 50
3880 38 3 0 0 0 255 0 0
3880 38 3 1 1391223 0 4 216 4
3880 38 3 2 780797 36 3 216 3
3880 38 3 3 851712 38 7 39 52
3900 38 4 0 0 0 255 0 0
3900 38 4 1 1391223 0 4 216 4
3900 38 4 2 780797 28 3 216 3
3900 38 4 3 873257 34 7 39 51
3920 39 0 0 0 0 255 0 0
3920 39 0 1 925184 64 6 216 6
3920 39 0 2 1561595 52 3 216 3
3920 39 0 3 777984 54 7 39 46
3940 39 1 0 0 0 255 0 0
3940 39 1 1 925184 64 6 216 6
3940 39 1 2 1561595 52 3 216 3
3940 39 1 3 777984 48 7 39 48
3960 39 2 0 0 0 255 0 0
3960 39 2 1 925184 64 6 216 6
3960 39 2 2 1561595 44 3 216 3
3960 39 2 3 777984 44 7 39 50
3980 39 3 0 0 0 255 0 0
3980 39 3 1 925184 64 6 216 6
3980 39 3 2 1561595 36 3 216 3
3980 39 3 3 777984 38 7 39 52
4000 39 4 0 0 0 255 0 0
4000 39 4 1 925184 64 6 216 6
4000 39 4 2 1561595 28 3 216 3
4000 39 4 3 777984 34 7 39 51
4020 40 0 0 0 0 255 0 0
4020 40 0 1 925184 64 6 216 6
4020 40 0 2 1561595 20 3 216 3
4020 40 0 3 777984 34 7 39 50
4040 40 1 0 0 0 255 0 0
4040 40 1 1 925184 64 6 216 6
4040 40 1 2 1561595 20 3 216 3
4040 40 1 3 777984 32 7 39 49
4060 40 2 0 0 0 255 0 0
4060 40 2 1 925184 64 6 216 6
4060 40 2 2 1561595 12 3 216 3
4060 40 2 3 777984 30 7 39 48
4080 40 3 0 0 0 255 0 0
4080 40 3 1 925184 64 6 216 6
4080 40 3 2 1561595 4 3 216 3
4080 40 3 3 777984 28 7 39 47
4100 40 4 0 0 0 255 0 0
4100 40 4 1 925184 64 6 216 6
4100 40 4 2 1561595 0 3 216 3
4100 40 4 3 777984 28 7 39 46
4120 41 0 0 0 0 255 0 0
4120 41 0 1 925184 64 6 216 6
4120 41 0 2 1561595 52 3 216 3
4120 41 0 3 777984 54 7 39 46
4140 41 1 0 0 0 255 0 0
4140 41 1 1 925184 64 6 216 6
4140 41 1 2 1561595 52 3 216 3
4140 41 1 3 777984 48 7 39 48
4160 41 2 0 0 0 255 0 0
4160 41 2 1 925184 0 6 216 6
4160 41 2 2 1561595 44 3 216 3
4160 41 2 3 814848 44 7 39 50
4180 41 3 0 0 0 255 0 0
4180 41 3 1 925184 0 6 216 6
4180 41 3 2 1561595 36 3 216 3
4180 41 3 3 851712 38 7 39 52
4200 41 4 0 0 0 255 0 0
4200 41 4 1 925184 0 6 216 6
4200 41 4 2 1561595 28 3 216 3
4200 41 4 3 873257 34 7 39 51
4220 42 0 0 0 0 255 0 0
4220 42 0 1 1391223 64 5 216 5
4220 42 0 2 780797 52 3 216 3
4220 42 0 3 777984 54 7 39 46
4240 42 1 0 0 0 255 0 0
4240 42 1 1 1391223 64 5 216 5
4240 42 1 2 780797 52 3 216 3
4240 42 1 3 777984 48 7 39 48
4260 42 2 0 0 0 255 0 0
4260 42 2 1 1391223 64 5 216 5
4260 42 2 2 780797 44 3 216 3
4260 42 2 3 777984 44 7 39 50
4280 42 3 0 0 0 255 0 0
4280 42 3 1 1391223 64 5 216 5
4280 42 3 2 780797 36 3 216 3
4280 42 3 3 777984 38 7 39 52
4300 42 4 0 0 0 255 0 0
4300 42 4 1 1391223 64 5 216 5
4300 42 4 2 780797 28 3 216 3
4300 42 4 3 777984 34 7 39 51
4320 43 0 0 0 0 255 0 0
4320 43 0 1 1391223 64 5 216 5
4320 43 0 2 780797 20 3 216 3
4320 43 0 3 777984 34 7 39 50
4340 43 1 0 0 0 255 0 0
4340 43 1 1 1391223 64 5 216 5
4340 43 1 2 780797 20 3 216 3
4340 43 1 3 777984 32 7 39 49
4360 43 2 0 0 0 255 0 0
4360 43 2 1 1391223 64 5 216 5
4360 43 2 2 780797 12 3 216 3
4360 43 2 3 777984 30 7 39 48
4380 43 3 0 0 0 255 0 0
4380 43 3 1 1391223 64 5 216 5
4380 43 3 2 780797 4 3 216 3
4380 43 3 3 777984 28 7 39 47
4400 43 4 0 0 0 255 0 0
4400 43 4 1 1391223 64 5 216 5
4400 43 4 2 780797 0 3 216 3
4400 43 4 3 777984 28 7 39 46
4420 44 0 0 0 0 255 0 0
4420 44 0 1 925184 64 6 216 6
4420 44 0 2 1752832 52 3 216 3
4420 44 0 3 777984 54 7 39 46
4440 44 1 0 0 0 255 0 0
4440 44 1 1 925184 64 6 216 6
4440 44 1 2 1752832 52 3 216 3
4440 44 1 3 777984 48 7 39 48
4460 44 2 0 0 0 255 0 0
4460 44 2 1 925184 64 6 216 6
4460 44 2 2 1752832 44 3 216 3
4460 44 2 3 814848 44 7 39 50
4480 44 3 0 0 0 255 0 0
4480 44 3 1 925184 64 6 216 6
4480 44 3 2 1752832 36 3 216 3
4480 44 3 3 851712 38 7 39 52
4500 44 4 0 0 0 255 0 0
4500 44 4 1 925184 64 6 216 6
4500 44 4 2 1752832 28 3 216 3
4500 44 4 3 873257 34 7 39 51
4520 45 0 0 0 0 255 0 0
4520 45 0 1 925184 64 6 216 6
4520 45 0 2 876416 52 3 216 3
4520 45 0 3 925184 54 7 39 46
4540 45 1 0 0 0 255 0 0
4540 45 1 1 925184 64 6 216 6
4540 45 1 2 876416 52 3 216 3
4540 45 1 3 925184 48 7 39 48
4560 45 2 0 0 0 255 0 0
4560 45 2 1 925184 64 6 216 6
4560 45 2 2 876416 44 3 216 3
4560 45 2 3 925184 44 7 39 50
4580 45 3 0 0 0 255 0 0
4580 45 3 1 925184 64 6 216 6
4580 45 3 2 876416 36 3 216 3
4580 45 3 3 925184 38 7 39 52
4600 45 4 0 0 0 255 0 0
4600 45 4 1 925184 64 6 216 6
4600 45 4 2 876416 28 3 216 3
4600 45 4 3 925184 34 7 39 51
4620 46 0 0 0 0 255 0 0
4620 46 0 1 925184 64 6 216 6
4620 46 0 2 876416 20 3 216 3
4620 46 0 3 925184 34 7 39 50
4640 46 1 0 0 0 255 0 0
4640 46 1 1 925184 64 6 216 6
4640 46 1 2 876416 20 3 216 3
4640 46 1 3 925184 32 7 39 49
4660 46 2 0 0 0 255 0 0
4660 46 2 1 925184 64 6 216 6
4660 46 2 2 876416 12 3 216 3
4660 46 2 3 925184 30 7 39 48
4680 46 3 0 0 0 255 0 0
4680 46 3 1 925184 64 6 216 6
4680 46 3 2 876416 4 3 216 3
4680 46 3 3 925184 28 7 39 47
4700 46 4 0 0 0 255 0 0
4700 46 4 1 925184 64 6 216 6
4700 46 4 2 876416 0 3 216 3
4700 46 4 3 925184 28 7 39 46
4720 47 0 0 0 0 255 0 0
4720 47 0 1 1391223 64 4 216 4
4720 47 0 2 876416 52 3 216 3
4720 47 0 3 925184 54 7 39 46
4740 47 1 0 0 0 255 0 0
4740 47 1 1 1391223 64 4 216 4
4740 47 1 2 876416 52 3 216 3
4740 47 1 3 925184 48 7 39 48
4760 47 2 0 0 0 255 0 0
4760 47 2 1 1391223 64 4 216 4
4760 47 2 2 876416 44 3 216 3
4760 47 2 3 962047 44 7 39 50
4780 47 3 0 0 0 255 0 0
4780 47 3 1 1391223 64 4 216 4
4780 47 3 2 876416 36 3 216 3
4780 47 3 3 998913 38 7 39 52
4800 47 4 0 0 0 255 0 0
4800 47 4 1 1391223 64 4 216 4
4800 47 4 2 876416 28 3 216 3
4800 47 4 3 1035774 34 7 39 51
4820 0 0 0 0 0 255 0 0
4820 0 0 1 1391223 64 4 216 4
4820 0 0 2 2084480 52 3 216 3
4820 0 0 3 1038484 54 7 39 46
4840 0 1 0 0 0 255 0 0
4840 0 1 1 1391223 64 4 216 4
4840 0 1 2 2084480 52 3 216 3
4840 0 1 3 1038484 48 7 39 48
4860 0 2 0 0 0 255 0 0
4860 0 2 1 1391223 64 4 216 4
4860 0 2 2 2084480 44 3 216 3
4860 0 2 3 1038484 44 7 39 50
4880 0 3 0 0 0 255 0 0
4880 0 3 1 1391223 64 4 216 4
4880 0 3 2 2084480 36 3 216 3
4880 0 3 3 1038484 38 7 39 52
4900 0 4 0 0 0 255 0 0
4900 0 4 1 1391223 64 4 216 4
4900 0 4 2 2084480 28 3 216 3
4900 0 4 3 1038484 34 7 39 51
4920 1 0 0 0 0 255 0 0
4920 1 0 1 1391223 64 4 216 4
4920 1 0 2 2084480 20 3 216 3
4920 1 0 3 1038484 34 7 39 50
4940 1 1 0 0 0 255 0 0
4940 1 1 1 1391223 0 4 216 4
4940 1 1 2 2084480 20 3 216 3
4940 1 1 3 1038484 32 7 39 49
4960 1 2 0 0 0 255 0 0
4960 1 2 1 1391223 0 4 216 4
4960 1 2 2 2084480 12 3 216 3
4960 1 2 3 1038484 30 7 39 48
4980 1 3 0 0 0 255 0 0
4980 1 3 1 1391223 0 4 216 4
4980 1 3 2 2084480 4 3 216 3
4980 1 3 3 1038484 28 7 39 47
5000 1 4 0 0 0 255 0 0
5000 1 4 1 1391223 0 4 216 4
5000 1 4 2 2084480 0 3 216 3
5000 1 4 3 1038484 28 7 39 46
5020 2 0 0 0 0 255 0 0
5020 2 0 1 1391223 0 4 216 4
5020 2 0 2 1042240 52 3 216 3
5020 2 0 3 1038484 30 7 39 45
5040 2 1 0 0 0 255 0 0
5040 2 1 1 1391223 0 4 216 4
5040 2 1 2 1042240 52 3 216 3
5040 2 1 3 1038484 32 7 39 44
5060 2 2 0 0 0 255 0 0
5060 2 2 1 1391223 0 4 216 4
5060 2 2 2 1042240 44 3 216 3
5060 2 2 3 1104020 36 7 39 43
5080 2 3 0 0 0 255 0 0
5080 2 3 1 1391223 0 4 216 4
5080 2 3 2 1042240 36 3 216 3
5080 2 3 3 1169558 40 7 39 42
5100 2 4 0 0 0 255 0 0
5100 2 4 1 1391223 0 4 216 4
5100 2 4 2 1042240 28 3 216 3
5100 2 4 3 1235089 32 7 39 41
5120 3 0 0 0 0 255 0 0
5120 3 0 1 925184 64 6 216 6
5120 3 0 2 2084480 52 3 216 3
5120 3 0 3 777984 54 7 39 46
5140 3 1 0 0 0 255 0 0
5140 3 1 1 925184 64 6 216 6
5140 3 1 2 2084480 52 3 216 3
5140 3 1 3 777984 48 7 39 48
5160 3 2 0 0 0 255 0 0
5160 3 2 1 925184 64 6 216 6
5160 3 2 2 2084480 44 3 216 3
5160 3 2 3 745215 44 7 39 50
5180 3 3 0 0 0 255 0 0
5180 3 3 1 925184 64 6 216 6
5180 3 3 2 2084480 36 3 216 3
5180 3 3 3 712449 38 7 39 52
5200 3 4 0 0 0 255 0 0
5200 3 4 1 925184 64 6 216 6
5200 3 4 2 2084480 28 3 216 3
5200 3 4 3 679681 34 7 39 51
5220 4 0 0 0 0 255 0 0
5220 4 0 1 925184 64 6 216 6
5220 4 0 2 2084480 20 3 216 3
5220 4 0 3 646911 54 7 39 46
5240 4 1 0 0 0 255 0 0
5240 4 1 1 925184 64 6 216 6
5240 4 1 2 2084480 20 3 216 3
5240 4 1 3 646911 48 7 39 48
5260 4 2 0 0 0 255 0 0
5260 4 2 1 925184 64 6 216 6
5260 4 2 2 2084480 12 3 216 3
5260 4 2 3 679681 44 7 39 50
5280 4 3 0 0 0 255 0 0
5280 4 3 1 925184 64 6 216 6
5280 4 3 2 2084480 4 3 216 3
5280 4 3 3 693105 38 7 39 52
5300 4 4 0 0 0 255 0 0
5300 4 4 1 925184 64 6 216 6
5300 4 4 2 2084480 0 3 216 3
5300 4 4 3 693105 34 7 39 51
5320 5 0 0 0 0 255 0 0
5320 5 0 1 925184 64 6 216 6
5320 5 0 2 2084480 52 3 216 3
5320 5 0 3 693105 54 7 39 46
5340 5 1 0 0 0 255 0 0
5340 5 1 1 925184 64 6 216 6
5340 5 1 2 2084480 52 3 216 3
5340 5 1 3 693105 48 7 39 48
5360 5 2 0 0 0 255 0 0
5360 5 2 1 925184 0 6 216 6
5360 5 2 2 2084480 44 3 216 3
5360 5 2 3 725871 44 7 39 50
5380 5 3 0 0 0 255 0 0
5380 5 3 1 925184 0 6 216 6
5380 5 3 2 2084480 36 3 216 3
5380 5 3 3 758641 38 7 39 52
5400 5 4 0 0 0 255 0 0
5400 5 4 1 925184 0 6 216 6
5400 5 4 2 2084480 28 3 216 3
5400 5 4 3 777984 34 7 39 51
5420 6 0 0 0 0 255 0 0
5420 6 0 1 1391223 64 5 216 5
5420 6 0 2 1042240 52 3 216 3
5420 6 0 3 693105 54 7 39 46
5440 6 1 0 0 0 255 0 0
5440 6 1 1 1391223 64 5 216 5
5440 6 1 2 1042240 52 3 216 3
5440 6 1 3 693105 48 7 39 48
5460 6 2 0 0 0 255 0 0
5460 6 2 1 1391223 64 5 216 5
5460 6 2 2 1042240 44 3 216 3
5460 6 2 3 693105 41 7 39 50
5480 6 3 0 0 0 255 0 0
5480 6 3 1 1391223 64 5 216 5
5480 6 3 2 1042240 36 3 216 3
5480 6 3 3 693105 33 7 39 52
5500 6 4 0 0 0 255 0 0
5500 6 4 1 1391223 64 5 216 5
5500 6 4 2 1042240 28 3 216 3
5500 6 4 3 693105 27 7 39 51
5520 7 0 0 0 0 255 0 0
5520 7 0 1 1391223 64 5 216 5
5520 7 0 2 1042240 20 3 216 3
5520 7 0 3 684912 25 7 39 50
5540 7 1 0 0 0 255 0 0
5540 7 1 1 1391223 64 5 216 5
5540 7 1 2 1042240 20 3 216 3
5540 7 1 3 684912 24 7 39 49
5560 7 2 0 0 0 255 0 0
5560 7 2 1 1391223 64 5 216 5
5560 7 2 2 1042240 12 3 216 3
5560 7 2 3 684912 22 7 39 48
5580 7 3 0 0 0 255 0 0
5580 7 3 1 1391223 64 5 216 5
5580 7 3 2 1042240 4 3 216 3
5580 7 3 3 693105 21 7 39 47
5600 7 4 0 0 0 255 0 0
5600 7 4 1 1391223 64 5 216 5
5600 7 4 2 1042240 0 3 216 3
5600 7 4 3 697202 21 7 39 46
5620 8 0 0 0 0 255 0 0
5620 8 0 1 1391223 64 5 216 5
5620 8 0 2 2084480 52 3 216 3
5620 8 0 3 701297 22 7 39 45
5640 8 1 0 0 0 255 0 0
5640 8 1 1 1391223 64 5 216 5
5640 8 1 2 2084480 52 3 216 3
5640 8 1 3 701297 24 7 39 44
5660 8 2 0 0 0 255 0 0
5660 8 2 1 1391223 64 5 216 5
5660 8 2 2 2084480 44 3 216 3
5660 8 2 3 689010 27 7 39 43
5680 8 3 0 0 0 255 0 0
5680 8 3 1 1391223 64 5 216 5
5680 8 3 2 2084480 36 3 216 3
5680 8 3 3 676721 30 7 39 42
5700 8 4 0 0 0 255 0 0
5700 8 4 1 1391223 64 5 216 5
5700 8 4 2 2084480 28 3 216 3
5700 8 4 3 676721 24 7 39 41
5720 9 0 0 0 0 255 0 0
5720 9 0 1 925184 64 6 216 6
5720 9 0 2 1042240 52 3 216 3
5720 9 0 3 693105 54 7 39 46
5740 9 1 0 0 0 255 0 0
5740 9 1 1 925184 64 6 216 6
5740 9 1 2 1042240 52 3 216 3
5740 9 1 3 693105 48 7 39 48
5760 9 2 0 0 0 255 0 0
5760 9 2 1 925184 64 6 216 6
5760 9 2 2 1042240 44 3 216 3
5760 9 2 3 693105 44 7 39 50
5780 9 3 0 0 0 255 0 0
5780 9 3 1 925184 64 6 216 6
5780 9 3 2 1042240 36 3 216 3
5780 9 3 3 693105 38 7 39 52
5800 9 4 0 0 0 255 0 0
5800 9 4 1 925184 64 6 216 6
5800 9 4 2 1042240 28 3 216 3
5800 9 4 3 693105 34 7 39 51
5820 10 0 0 0 0 255 0 0
5820 10 0 1 925184 64 6 216 6
5820 10 0 2 1042240 20 3 216 3
5820 10 0 3 693105 34 7 39 50
5840 10 1 0 0 0 255 0 0
5840 10 1 1 925184 64 6 216 6
5840 10 1 2 1042240 20 3 216 3
5840 10 1 3 693105 32 7 39 49
5860 10 2 0 0 0 255 0 0
5860 10 2 1 925184 64 6 216 6
5860 10 2 2 1042240 12 3 216 3
5860 10 2 3 693105 30 7 39 48
5880 10 3 0 0 0 255 0 0
5880 10 3 1 925184 64 6 216 6
5880 10 3 2 1042240 4 3 216 3
5880 10 3 3 693105 28 7 39 47
5900 10 4 0 0 0 255 0 0
5900 10 4 1 925184 64 6 216 6
5900 10 4 2 1042240 0 3 216 3
5900 10 4 3 693105 28 7 39 46
5920 11 0 0 0 0 255 0 0
5920 11 0 1 925184 64 6 216 6
5920 11 0 2 1042240 52 3 216 3
5920 11 0 3 693105 54 7 39 46
5940 11 1 0 0 0 255 0 0
5940 11 1 1 925184 64 6 216 6
5940 11 1 2 1042240 52 3 216 3
5940 11 1 3 693105 48 7 39 48
5960 11 2 0 0 0 255 0 0
5960 11 2 1 925184 0 6 216 6
5960 11 2 2 1042240 44 3 216 3
5960 11 2 3 660337 44 7 39 50
5980 11 3 0 0 0 255 0 0
5980 11 3 1 925184 0 6 216 6
5980 11 3 2 1042240 36 3 216 3
5980 11 3 3 654204 38 7 39 52
6000 11 4 0 0 0 255 0 0
6000 11 4 1 925184 0 6 216 6
6000 11 4 2 1042240 28 3 216 3
6000 11 4 3 654204 34 7 39 51
6020 12 0 0 0 0 255 0 0
6020 12 0 1 1391223 64 4 216 4
6020 12 0 2 2084480 52 3 216 3
6020 12 0 3 582829 54 7 39 46
6040 12 1 0 0 0 255 0 0
6040 12 1 1 1391223 64 4 216 4
6040 12 1 2 2084480 52 3 216 3
6040 12 1 3 582829 48 7 39 48
6060 12 2 0 0 0 255 0 0
6060 12 2 1 1391223 64 4 216 4
6060 12 2 2 2084480 44 3 216 3
6060 12 2 3 582829 44 7 39 50
6080 12 3 0 0 0 255 0 0
6080 12 3 1 1391223 64 4 216 4
6080 12 3 2 2084480 36 3 216 3
6080 12 3 3 582829 38 7 39 52
6100 12 4 0 0 0 255 0 0
6100 12 4 1 1391223 64 4 216 4
6100 12 4 2 2084480 28 3 216 3
6100 12 4 3 582829 34 7 39 51
6120 13 0 0 0 0 255 0 0
6120 13 0 1 1391223 64 4 216 4
6120 13 0 2 2084480 20 3 216 3
6120 13 0 3 582829 34 7 39 50
6140 13 1 0 0 0 255 0 0
6140 13 1 1 1391223 0 4 216 4
6140 13 1 2 2084480 20 3 216 3
6140 13 1 3 582829 32 7 39 49
6160 13 2 0 0 0 255 0 0
6160 13 2 1 1391223 0 4 216 4
6160 13 2 2 2084480 12 3 216 3
6160 13 2 3 582829 30 7 39 48
6180 13 3 0 0 0 255 0 0
6180 13 3 1 1391223 0 4 216 4
6180 13 3 2 2084480 4 3 216 3
6180 13 3 3 582829 28 7 39 47
6200 13 4 0 0 0 255 0 0
6200 13 4 1 1391223 0 4 216 4
6200 13 4 2 2084480 0 3 216 3
6200 13 4 3 582829 28 7 39 46
6220 14 0 0 0 0 255 0 0
6220 14 0 1 1391223 0 4 216 4
6220 14 0 2 1042240 52 3 216 3
6220 14 0 3 582829 54 7 39 46
6240 14 1 0 0 0 255 0 0
6240 14 1 1 1391223 0 4 216 4
6240 14 1 2 1042240 52 3 216 3
6240 14 1 3 582829 48 7 39 48
6260 14 2 0 0 0 255 0 0
6260 14 2 1 1391223 0 4 216 4
6260 14 2 2 1042240 44 3 216 3
6260 14 2 3 550060 44 7 39 50
6280 14 3 0 0 0 255 0 0
6280 14 3 1 1391223 0 4 216 4
6280 14 3 2 1042240 36 3 216 3
6280 14 3 3 519242 38 7 39 52
6300 14 4 0 0 0 255 0 0
6300 14 4 1 1391223 0 4 216 4
6300 14 4 2 1042240 28 3 216 3
6300 14 4 3 519242 34 7 39 51
6320 15 0 0 0 0 255 0 0
6320 15 0 1 925184 64 6 216 6
6320 15 0 2 2084480 52 3 216 3
6320 15 0 3 693105 54 7 39 46
6340 15 1 0 0 0 255 0 0
6340 15 1 1 925184 64 6 216 6
6340 15 1 2 2084480 52 3 216 3
6340 15 1 3 693105 48 7 39 48
6360 15 2 0 0 0 255 0 0
6360 15 2 1 925184 64 6 216 6
6360 15 2 2 2084480 44 3 216 3
6360 15 2 3 693105 44 7 39 50
6380 15 3 0 0 0 255 0 0
6380 15 3 1 925184 64 6 216 6
6380 15 3 2 2084480 36 3 216 3
6380 15 3 3 693105 38 7 39 52
6400 15 4 0 0 0 255 0 0
6400 15 4 1 925184 64 6 216 6
6400 15 4 2 2084480 28 3 216 3
6400 15 4 3 693105 34 7 39 51
6420 16 0 0 0 0 255 0 0
6420 16 0 1 925184 64 6 216 6
6420 16 0 2 2084480 20 3 216 3
6420 16 0 3 693105 34 7 39 50
6440 16 1 0 0 0 255 0 0
6440 16 1 1 925184 64 6 216 6
6440 16 1 2 2084480 20 3 216 3
6440 16 1 3 693105 32 7 39 49
6460 16 2 0 0 0 255 0 0
6460 16 2 1 925184 64 6 216 6
6460 16 2 2 2084480 12 3 216 3
6460 16 2 3 693105 30 7 39 48
6480 16 3 0 0 0 255 0 0
6480 16 3 1 925184 64 6 216 6
6480 16 3 2 2084480 4 3 216 3
6480 16 3 3 693105 28 7 39 47
6500 16 4 0 0 0 255 0 0
6500 16 4 1 925184 64 6 216 6
6500 16 4 2 2084480 0 3 216 3
6500 16 4 3 693105 28 7 39 46
6520 17 0 0 0 0 255 0 0
6520 17 0 1 1391223 64 4 216 4
6520 17 0 2 2084480 52 3 216 3
6520 17 0 3 1038484 54 7 39 46
6540 17 1 0 0 0 255 0 0
6540 17 1 1 1391223 64 4 216 4
6540 17 1 2 2084480 52 3 216 3
6540 17 1 3 1038484 48 7 39 48
6560 17 2 0 0 0 255 0 0
6560 17 2 1 1391223 64 4 216 4
6560 17 2 2 2084480 44 3 216 3
6560 17 2 3 1038484 44 7 39 50
6580 17 3 0 0 0 255 0 0
6580 17 3 1 1391223 64 4 216 4
6580 17 3 2 2084480 36 3 216 3
6580 17 3 3 1038484 38 7 39 52
6600 17 4 0 0 0 255 0 0
6600 17 4 1 1391223 64 4 216 4
6600 17 4 2 2084480 28 3 216 3
6600 17 4 3 1038484 34 7 39 51
6620 18 0 0 0 0 255 0 0
6620 18 0 1 1391223 64 5 216 5
6620 18 0 2 1042240 52 3 216 3
6620 18 0 3 1038484 54 7 39 46
6640 18 1 0 0 0 255 0 0
6640 18 1 1 1391223 64 5 216 5
6640 18 1 2 1042240 52 3 216 3
6640 18 1 3 1038484 48 7 39 48
6660 18 2 0 0 0 255 0 0
6660 18 2 1 1391223 64 5 216 5
6660 18 2 2 1042240 44 3 216 3
6660 18 2 3 873257 44 7 39 50
6680 18 3 0 0 0 255 0 0
6680 18 3 1 1391223 64 5 216 5
6680 18 3 2 1042240 36 3 216 3
6680 18 3 3 873257 38 7 39 52
6700 18 4 0 0 0 255 0 0
6700 18 4 1 1391223 64 5 216 5
6700 18 4 2 1042240 28 3 216 3
6700 18 4 3 873257 34 7 39 51
6720 19 0 0 0 0 255 0 0
6720 19 0 1 1391223 64 5 216 5
6720 19 0 2 1042240 20 3 216 3
6720 19 0 3 873257 54 7 39 46
6740 19 1 0 0 0 255 0 0
6740 19 1 1 1391223 64 5 216 5
6740 19 1 2 1042240 20 3 216 3
6740 19 1 3 873257 48 7 39 48
6760 19 2 0 0 0 255 0 0
6760 19 2 1 1391223 64 5 216 5
6760 19 2 2 1042240 12 3 216 3
6760 19 2 3 777984 44 7 39 50
6780 19 3 0 0 0 255 0 0
6780 19 3 1 1391223 64 5 216 5
6780 19 3 2 1042240 4 3 216 3
6780 19 3 3 777984 38 7 39 52
6800 19 4 0 0 0 255 0 0
6800 19 4 1 1391223 64 5 216 5
6800 19 4 2 1042240 0 3 216 3
6800 19 4 3 777984 34 7 39 51
6820 20 0 0 0 0 255 0 0
6820 20 0 1 1391223 64 5 216 5
6820 20 0 2 2084480 52 3 216 3
6820 20 0 3 777984 54 7 39 46
6840 20 1 0 0 0 255 0 0
6840 20 1 1 1391223 64 5 216 5
6840 20 1 2 2084480 52 3 216 3
6840 20 1 3 777984 48 7 39 48
6860 20 2 0 0 0 255 0 0
6860 20 2 1 1391223 64 5 216 5
6860 20 2 2 2084480 44 3 216 3
6860 20 2 3 873257 44 7 39 50
6880 20 3 0 0 0 255 0 0
6880 20 3 1 1391223 64 5 216 5
6880 20 3 2 2084480 36 3 216 3
6880 20 3 3 873257 38 7 39 52
6900 20 4 0 0 0 255 0 0
6900 20 4 1 1391223 64 5 216 5
6900 20 4 2 2084480 28 3 216 3
6900 20 4 3 873257 34 7 39 51
6920 21 0 0 0 0 255 0 0
6920 21 0 1 925184 64 6 216 6
6920 21 0 2 1042240 52 3 216 3
6920 21 0 3 873257 54 7 39 46
6940 21 1 0 0 0 255 0 0
6940 21 1 1 925184 64 6 216 6
6940 21 1 2 1042240 52 3 216 3
6940 21 1 3 873257 48 7 39 48
6960 21 2 0 0 0 255 0 0
6960 21 2 1 925184 64 6 216 6
6960 21 2 2 1042240 44 3 216 3
6960 21 2 3 925184 44 7 39 50
6980 21 3 0 0 0 255 0 0
6980 21 3 1 925184 64 6 216 6
